Unnamed: 0,Location,Weekly Cases,Year,Weekly Cases per Million,Weekly Deaths,Weekly Deaths per Million,Next Week's Deaths,Total Vaccinations,People Vaccinated,People Fully Vaccinated,Total Boosters,Daily Vaccinations,Total Vaccinations per Hundred,People Vaccinated per Hundred,People Fully Vaccinated per Hundred,Total Boosters per Hundred,Daily Vaccinations per Hundred,Daily People Vaccinated,Daily People Vaccinated per Hundred,Income,After Vaccine
40232,Albania,3357.0,2021.0,1175.951,79.0,27.674,64.0,53992.0,,,,2946.0,1.89,,,,1032.0,5575.0,0.195,,False
62769,Gibraltar,177.0,2021.0,5417.815,0.0,0.0,0.0,91990.0,40578.0,39814.0,11598.0,276.0,281.57,124.21,121.87,35.5,8448.0,2.0,0.006,,True
27905,Papua New Guinea,6.0,2020.0,0.603,1.0,0.101,0.0,,,,,,,,,,,,,,False
86493,Paraguay,18711.0,2021.0,2791.104,701.0,104.568,752.0,344560.0,283602.0,60958.0,,14364.0,5.14,4.23,0.91,,2143.0,10294.0,0.154,,True
32142,South Africa,49686.0,2020.0,836.574,552.0,9.294,876.0,,,,,,,,,,,,,,False
32511,South America,385032.0,2020.0,887.259,7671.0,17.677,8093.0,,,,,,,,,,,,,,False
499,Africa,654.0,2020.0,0.47,17.0,0.012,71.0,,,,,,,,,,,,,,False
96868,Switzerland,24208.0,2020.0,2785.28,629.0,72.37,577.0,1133.0,1108.0,1.0,,226.0,0.01,0.01,0.0,,26.0,221.0,0.003,,True
93419,Slovenia,21726.0,2022.0,10250.966,53.0,25.007,46.0,2809975.0,1253838.0,1194674.0,506827.0,6861.0,132.58,59.16,56.37,23.91,3237.0,486.0,0.023,,True
63242,Greece,45318.0,2022.0,4338.575,272.0,26.04,212.0,20869655.0,7910911.0,7617207.0,5916554.0,10676.0,199.8,75.74,72.92,56.64,1022.0,234.0,0.002,,True
41491,Anguilla,127.0,2021.0,8061.956,0.0,0.0,2.0,18706.0,9548.0,,,0.0,118.75,60.61,,,0.0,0.0,0.0,,True
1876,Armenia,3070.0,2020.0,1099.974,72.0,25.797,69.0,,,,,,,,,,,,,,False
57797,Estonia,229.0,2021.0,172.349,1.0,0.753,0.0,993712.0,571649.0,472197.0,11032.0,6737.0,74.79,43.02,35.54,0.83,5070.0,2135.0,0.161,,True
100999,Uganda,6389.0,2021.0,139.334,11.0,0.24,27.0,,,,,136612.0,,,,,2979.0,97889.0,0.213,,False
23712,Moldova,10131.0,2020.0,3309.156,134.0,43.769,160.0,,,,,,,,,,,,,,False
50259,Cape Verde,26.0,2021.0,44.223,0.0,0.0,0.0,,,,,1446.0,,,,,2459.0,89.0,0.015,,False
101992,United Kingdom,248438.0,2021.0,3692.541,972.0,14.447,1006.0,92487365.0,48439272.0,44048093.0,,108881.0,137.46,72.0,65.47,,1618.0,24166.0,0.036,,True
41190,Angola,2035.0,2021.0,58.979,40.0,1.159,39.0,,,,,17448.0,,,,,506.0,5494.0,0.016,,False
97194,Switzerland,188046.0,2022.0,21635.855,159.0,18.294,79.0,15619632.0,6078213.0,5990204.0,3676539.0,2178.0,179.71,69.93,68.92,42.3,251.0,129.0,0.001,,True
76883,Mali,714.0,2021.0,32.595,35.0,1.598,25.0,,,,,1821.0,,,,,83.0,1821.0,0.008,,False
42513,Aruba,62.0,2021.0,581.963,0.0,0.0,0.0,118316.0,64765.0,53551.0,,453.0,111.06,60.79,50.27,,4252.0,187.0,0.176,,True
54328,Czechia,48835.0,2021.0,4646.196,904.0,86.007,926.0,357289.0,264191.0,93098.0,,11366.0,3.4,2.51,0.89,,1081.0,3487.0,0.033,,True
14808,Guinea,230.0,2021.0,16.997,0.0,0.0,2.0,,,,,,,,,,,,,,False
117,World,1375229.0,2020.0,173.875,35525.0,4.492,37219.0,,,,,,,,,,,,,,False
27027,Oman,1234.0,2020.0,272.98,45.0,9.955,47.0,,,,,,,,,,,,,,False
73916,Liberia,3.0,2021.0,0.578,0.0,0.0,0.0,,,,,8268.0,,,,,1592.0,12194.0,0.235,,False
35056,Togo,146.0,2021.0,16.889,1.0,0.116,4.0,,,,,,,,,,,,,,False
52661,Congo,311.0,2021.0,53.292,2.0,0.343,0.0,,,,,3831.0,,,,,656.0,3829.0,0.066,,False
77766,Mauritius,2009.0,2021.0,1546.675,4.0,3.079,6.0,1564974.0,816020.0,748954.0,,9782.0,120.48,62.82,57.66,,7531.0,3461.0,0.266,,True
83158,North America,213696.0,2021.0,358.361,7084.0,11.88,5316.0,380798031.0,225903782.0,164544635.0,9317.0,2085246.0,63.86,37.88,27.59,0.0,3497.0,1418618.0,0.238,,True
71211,Kenya,17419.0,2021.0,328.626,21.0,0.396,47.0,,,,,78941.0,,,,,1489.0,10694.0,0.02,,False
50439,Cayman Islands,20.0,2021.0,293.531,0.0,0.0,0.0,73721.0,39792.0,33921.0,,564.0,108.2,58.4,49.78,,8278.0,332.0,0.487,,True
41166,Angola,1192.0,2021.0,34.547,20.0,0.58,20.0,,,,,12540.0,,,,,363.0,11633.0,0.034,,False
55589,Djibouti,6.0,2021.0,5.427,1.0,0.905,0.0,,,,,608.0,,,,,550.0,653.0,0.059,,False
54813,Democratic Republic of Congo,908.0,2021.0,9.469,7.0,0.073,0.0,,,,,1393.0,,,,,15.0,401.0,0.0,,False
54492,Czechia,3049.0,2021.0,290.084,26.0,2.474,12.0,11779693.0,6071584.0,5935984.0,921.0,9714.0,112.07,57.77,56.48,0.01,924.0,4020.0,0.038,,True
68283,Ireland,4219.0,2021.0,846.08,12.0,2.406,8.0,5254615.0,2956471.0,2450702.0,,54782.0,105.38,59.29,49.15,,10986.0,23651.0,0.474,,True
101454,United Arab Emirates,20543.0,2021.0,2193.559,104.0,11.105,83.0,6204004.0,,,,51138.0,66.25,,,,5460.0,28597.0,0.305,,False
85617,Palestine,39737.0,2022.0,7740.886,42.0,8.182,68.0,,,,,3356.0,,,,,654.0,657.0,0.013,,False
73113,Latvia,36008.0,2022.0,19215.345,86.0,45.893,68.0,2867276.0,1342863.0,1301236.0,508561.0,763.0,153.01,71.66,69.44,27.14,407.0,75.0,0.004,,True
87548,Poland,56695.0,2021.0,1479.989,1964.0,51.269,1618.0,,,,,11749.0,,,,,307.0,11749.0,0.031,,False
21350,Lithuania,14961.0,2020.0,5368.81,196.0,70.335,252.0,,,,,,,,,,,,,,False
54306,Czechia,77579.0,2021.0,7380.92,1089.0,103.608,1229.0,46392.0,46386.0,6.0,,4890.0,0.44,0.44,0.0,,465.0,4890.0,0.047,,True
64142,Guinea,30.0,2022.0,2.217,0.0,0.0,0.0,,,,,24149.0,,,,,1785.0,254.0,0.002,,False
102981,,4610053.0,2022.0,1842.969,26682.0,10.667,26397.0,4621590014.0,2003245259.0,1882280340.0,647602449.0,9252509.0,184.76,80.08,75.25,25.89,3699.0,976654.0,0.039,3.0,True
30242,Sao Tome and Principe,36.0,2020.0,161.358,0.0,0.0,0.0,,,,,,,,,,,,,,False
2853,Azerbaijan,59.0,2020.0,5.721,0.0,0.0,4.0,,,,,,,,,,,,,,False
39955,Africa,131387.0,2021.0,94.36,3504.0,2.517,2820.0,127159308.0,80022007.0,49045113.0,,1542168.0,9.13,5.75,3.52,,1108.0,773123.0,0.056,,True
91330,Senegal,229.0,2021.0,13.569,22.0,1.304,11.0,1768064.0,1203066.0,564998.0,,3633.0,10.48,7.13,3.35,,215.0,3633.0,0.022,,True
66503,Iceland,301.0,2021.0,812.778,0.0,0.0,0.0,530746.0,280122.0,264629.0,40112.0,471.0,143.32,75.64,71.46,10.83,1272.0,108.0,0.029,,True
64098,Guinea,1410.0,2022.0,104.198,2.0,0.148,6.0,3251193.0,2321403.0,1224426.0,,73554.0,24.03,17.16,9.05,,5436.0,66296.0,0.49,,True
40070,Africa,91519.0,2022.0,65.728,2206.0,1.584,1173.0,404079482.0,249256623.0,166161518.0,13049977.0,2852704.0,29.02,17.9,11.93,0.94,2049.0,1765831.0,0.127,,True
33388,Sri Lanka,4674.0,2020.0,214.665,18.0,0.827,21.0,,,,,,,,,,,,,,False
933,Albania,3213.0,2020.0,1125.508,69.0,24.171,47.0,,,,,,,,,,,,,,False
16814,Indonesia,31847.0,2020.0,116.335,718.0,2.623,970.0,,,,,,,,,,,,,,False
4098,Benin,55.0,2020.0,4.232,0.0,0.0,1.0,,,,,,,,,,,,,,False
105817,Zimbabwe,854.0,2022.0,53.397,6.0,0.375,12.0,11336359.0,6117318.0,4299107.0,919934.0,103783.0,70.88,38.25,26.88,5.75,6489.0,27868.0,0.174,,True
76586,Malaysia,68032.0,2021.0,2026.338,778.0,23.173,568.0,46542303.0,24985690.0,21707865.0,618.0,227051.0,138.63,74.42,64.66,0.0,6763.0,113261.0,0.337,,True
53004,Costa Rica,2579.0,2021.0,500.392,103.0,19.985,66.0,,,,,28464.0,,,,,5523.0,8687.0,0.169,,False
43869,Azerbaijan,8880.0,2021.0,861.05,125.0,12.121,184.0,,,,,12202.0,,,,,1183.0,5110.0,0.05,,False
12828,France,13737.0,2020.0,203.747,2865.0,42.494,1903.0,,,,,,,,,,,,,,False
94583,South America,309268.0,2022.0,712.67,2995.0,6.902,2565.0,808978250.0,362012036.0,315662063.0,144457533.0,1052402.0,186.42,83.42,72.74,33.29,2425.0,120625.0,0.028,,True
20420,Lebanon,4331.0,2020.0,774.412,44.0,7.867,66.0,,,,,,,,,,,,,,False
61834,Georgia,616.0,2022.0,163.918,1.0,0.266,5.0,2902085.0,1631237.0,1270848.0,,266.0,77.22,43.41,33.82,,71.0,159.0,0.004,,True
64052,Guinea,27.0,2021.0,1.995,0.0,0.0,0.0,,,,,11777.0,,,,,870.0,7976.0,0.059,,False
30207,San Marino,94.0,2021.0,2785.515,0.0,0.0,0.0,,,,,,,,,,,,,,False
10992,Equatorial Guinea,27.0,2020.0,16.519,0.0,0.0,0.0,,,,,,,,,,,,,,False
78250,Mexico,283986.0,2022.0,2241.314,2196.0,17.332,3185.0,164844649.0,83510659.0,76941127.0,,995625.0,130.1,65.91,60.72,,7858.0,65867.0,0.052,,True
78942,Mongolia,15334.0,2021.0,4580.346,55.0,16.429,62.0,3788394.0,2038128.0,1750266.0,,18515.0,113.16,60.88,52.28,,5531.0,14011.0,0.419,,True
89528,Russia,243022.0,2022.0,1674.827,3599.0,24.803,2787.0,162052208.0,79097971.0,72387464.0,12705604.0,63836.0,111.68,54.51,49.89,8.76,440.0,28383.0,0.02,,True
65680,Hong Kong,7.0,2021.0,0.934,0.0,0.0,0.0,4638922.0,2731324.0,1907588.0,10.0,61663.0,61.9,36.44,25.45,0.0,8228.0,31726.0,0.423,,True
95419,Spain,59771.0,2021.0,1258.683,653.0,13.751,610.0,,,,,298403.0,,,,,6284.0,259514.0,0.546,,False
38921,Zimbabwe,885.0,2020.0,55.335,10.0,0.625,25.0,,,,,,,,,,,,,,False
20848,Liberia,22.0,2021.0,4.236,0.0,0.0,0.0,,,,,,,,,,,,,,False
59236,European Union,1165083.0,2021.0,2602.993,16600.0,37.087,17638.0,80503227.0,56671332.0,23752486.0,2276.0,1703786.0,17.99,12.66,5.31,0.0,3807.0,1245830.0,0.278,,True
7705,Colombia,82324.0,2021.0,1598.01,1813.0,35.193,2264.0,,,,,,,,,,,,,,False
12527,European Union,1183653.0,2020.0,2644.482,23663.0,52.867,25067.0,,,,,,,,,,,,,,False
53571,Croatia,8492.0,2021.0,2091.556,111.0,27.339,142.0,416745.0,335916.0,80829.0,,7380.0,10.26,8.27,1.99,,1818.0,6756.0,0.166,,True
49860,Canada,22298.0,2021.0,584.406,478.0,12.528,327.0,1245419.0,972124.0,273290.0,5.0,26442.0,3.26,2.55,0.72,0.0,693.0,10052.0,0.026,,True
45596,Belgium,16491.0,2021.0,1420.24,206.0,17.741,185.0,783964.0,467595.0,317360.0,,17419.0,6.75,4.03,2.73,,1500.0,9256.0,0.08,,True
99308,Togo,2967.0,2022.0,343.211,7.0,0.81,5.0,,,,,4798.0,,,,,555.0,1041.0,0.012,,False
31155,Sierra Leone,36.0,2020.0,4.275,0.0,0.0,1.0,,,,,,,,,,,,,,False
78767,Monaco,51.0,2021.0,1390.176,0.0,0.0,0.0,,,,,132.0,,,,,3598.0,77.0,0.21,,False
42145,Argentina,33989.0,2022.0,750.694,47.0,1.038,49.0,101110460.0,41100561.0,37431212.0,22893620.0,143459.0,223.32,90.78,82.67,50.56,3168.0,2175.0,0.005,,True
55240,Denmark,4939.0,2021.0,843.662,17.0,2.904,11.0,8892153.0,4430210.0,4373182.0,135056.0,8669.0,151.89,75.68,74.7,2.31,1481.0,855.0,0.015,,True
88766,Qatar,1644.0,2022.0,611.554,0.0,0.0,0.0,6904299.0,,,1634634.0,3309.0,256.83,,,60.81,1231.0,642.0,0.024,,False
70856,Kazakhstan,20857.0,2021.0,1086.502,472.0,24.588,362.0,13461216.0,7300062.0,6161154.0,,66735.0,70.12,38.03,32.1,,3476.0,30295.0,0.158,,True
78647,Moldova,2395.0,2022.0,782.295,35.0,11.432,31.0,2115629.0,,1052188.0,,1202.0,69.1,,34.37,,393.0,,,,False
18243,Jamaica,878.0,2020.0,310.5,31.0,10.963,19.0,,,,,,,,,,,,,,False
28954,Poland,147474.0,2020.0,3849.72,1693.0,44.195,2238.0,,,,,,,,,,,,,,False
15733,Honduras,5130.0,2020.0,499.108,54.0,5.254,52.0,,,,,,,,,,,,,,False
85523,Palestine,14629.0,2021.0,2849.773,102.0,19.87,106.0,1857274.0,1292634.0,,,20144.0,36.18,25.18,,,3924.0,11872.0,0.231,,True
53824,Croatia,9385.0,2022.0,2311.499,182.0,44.826,127.0,5202184.0,2307637.0,,,1133.0,128.13,56.84,,,279.0,152.0,0.004,,True
99305,Togo,3752.0,2022.0,434.017,5.0,0.578,8.0,,,,,4742.0,,,,,549.0,1120.0,0.013,,False
8319,Cote d'Ivoire,425.0,2020.0,15.467,1.0,0.036,0.0,,,,,,,,,,,,,,False
92271,Sierra Leone,0.0,2022.0,0.0,0.0,0.0,0.0,1859571.0,1516460.0,964902.0,,6554.0,22.08,18.01,11.46,,778.0,5092.0,0.06,,True
23469,Mexico,39261.0,2020.0,309.861,2130.0,16.811,3358.0,,,,,,,,,,,,,,False
49653,Cameroon,1204.0,2021.0,44.267,11.0,0.404,0.0,,,,,1477.0,,,,,54.0,1233.0,0.005,,False
98012,Tajikistan,0.0,2021.0,0.0,0.0,0.0,0.0,,,,,3706.0,,,,,380.0,3443.0,0.035,,False
86093,Panama,10842.0,2022.0,2491.688,29.0,6.665,9.0,,,,,3130.0,,,,,719.0,218.0,0.005,,False
17796,Israel,32627.0,2020.0,3511.678,144.0,15.499,189.0,,,,,,,,,,,,,,False
28625,Philippines,28920.0,2020.0,253.951,168.0,1.475,197.0,,,,,,,,,,,,,,False
57422,Equatorial Guinea,35.0,2021.0,21.414,0.0,0.0,0.0,,,,,1791.0,,,,,1096.0,1076.0,0.066,,False
88324,Portugal,67982.0,2022.0,6606.542,118.0,11.467,140.0,,,,,4126.0,,,,,401.0,377.0,0.004,,False
53722,Croatia,9663.0,2021.0,2379.97,114.0,28.078,133.0,3520008.0,1870176.0,1754676.0,,4833.0,86.7,46.06,43.22,,1190.0,2518.0,0.062,,True
70542,Jordan,29793.0,2021.0,2672.431,207.0,18.568,203.0,7869925.0,4130354.0,3739571.0,,14374.0,70.59,37.05,33.54,,1289.0,6247.0,0.056,,True
52102,Colombia,10815.0,2021.0,209.932,248.0,4.814,250.0,38516606.0,25166351.0,16159636.0,,153201.0,74.77,48.85,31.37,,2974.0,95228.0,0.185,,True
25844,Nigeria,688.0,2020.0,3.224,10.0,0.047,15.0,,,,,,,,,,,,,,False
101974,United Kingdom,220240.0,2021.0,3273.433,698.0,10.374,787.0,89344797.0,47650396.0,41694401.0,,209308.0,132.79,70.82,61.97,,3111.0,49707.0,0.074,,True
4463,Bolivia,1087.0,2020.0,89.987,146.0,12.087,79.0,,,,,,,,,,,,,,False
82668,Niger,0.0,2022.0,0.0,0.0,0.0,0.0,,,,,93.0,,,,,4.0,67.0,0.0,,False
9401,Democratic Republic of Congo,289.0,2020.0,3.014,7.0,0.073,9.0,,,,,,,,,,,,,,False
71939,Kuwait,319.0,2021.0,75.057,6.0,1.412,2.0,,,,,36209.0,,,,,8520.0,12350.0,0.291,,False
87374,Philippines,4914.0,2021.0,43.151,1063.0,9.334,1046.0,86421420.0,,36365357.0,313836.0,1313306.0,75.89,,31.93,0.28,11532.0,742492.0,0.652,,False
13112,Gabon,124.0,2020.0,52.965,0.0,0.0,0.0,,,,,,,,,,,,,,False
17637,Isle of Man,87.0,2020.0,1032.482,0.0,0.0,3.0,,,,,,,,,,,,,,False
11089,Eritrea,224.0,2021.0,61.873,0.0,0.0,0.0,,,,,,,,,,,,,,False
87303,Philippines,125384.0,2021.0,1101.015,1054.0,9.255,916.0,,,,,389200.0,,,,,3418.0,259927.0,0.228,,False
80361,Myanmar,6147.0,2021.0,114.261,107.0,1.989,88.0,,,,,280301.0,,,,,5210.0,108788.0,0.202,,False
14822,Guinea,611.0,2021.0,45.153,4.0,0.296,9.0,,,,,,,,,,,,,,False
86795,Peru,34431.0,2021.0,1021.223,4605.0,136.584,4472.0,449462.0,356640.0,92822.0,,18295.0,1.33,1.06,0.28,,543.0,5035.0,0.015,,True
43128,Australia,39.0,2021.0,1.505,0.0,0.0,0.0,3562495.0,3120757.0,,,72243.0,13.74,12.04,,,2787.0,56044.0,0.216,,True
14981,Guyana,,2020.0,,,,0.0,,,,,,,,,,,,,,False
18733,Jordan,274.0,2020.0,24.578,4.0,0.359,0.0,,,,,,,,,,,,,,False
8794,Cuba,285.0,2020.0,25.319,1.0,0.089,1.0,,,,,,,,,,,,,,False
64254,Guinea-Bissau,276.0,2021.0,133.934,2.0,0.971,10.0,,,,,220.0,,,,,107.0,167.0,0.008,,False
64906,,1362607.0,2021.0,1097.66,20581.0,16.579,18059.0,531603130.0,337907053.0,187857000.0,19980.0,7229340.0,42.82,27.22,15.13,0.0,5824.0,4029232.0,0.325,4.0,True
13139,Gabon,43.0,2020.0,18.367,2.0,0.854,1.0,,,,,,,,,,,,,,False
86533,Paraguay,8530.0,2021.0,1272.413,463.0,69.065,378.0,1453983.0,1203249.0,250734.0,,43093.0,21.69,17.95,3.74,,6428.0,38114.0,0.569,,True
89734,Rwanda,7510.0,2021.0,557.871,80.0,5.943,76.0,,,,,12921.0,,,,,960.0,12864.0,0.096,,False
11372,Estonia,159.0,2020.0,119.666,9.0,6.774,6.0,,,,,,,,,,,,,,False
77442,Mauritania,273.0,2021.0,59.155,7.0,1.517,4.0,,,,,11302.0,,,,,2449.0,14281.0,0.309,,False
41553,Anguilla,67.0,2022.0,4253.158,0.0,0.0,0.0,,,,,26.0,,,,,1650.0,3.0,0.019,,False
57977,Estonia,31094.0,2022.0,23401.804,69.0,51.93,58.0,1955201.0,857422.0,840117.0,443454.0,803.0,147.15,64.53,63.23,33.38,604.0,77.0,0.006,,True
54946,Democratic Republic of Congo,221.0,2022.0,2.305,0.0,0.0,0.0,,,,,825.0,,,,,9.0,1290.0,0.001,,False
43554,Austria,797.0,2021.0,89.329,34.0,3.811,15.0,,,,,88302.0,,,,,9897.0,30093.0,0.337,,False
23008,Malta,229.0,2020.0,434.743,0.0,0.0,0.0,,,,,,,,,,,,,,False
58943,Europe,834893.0,2021.0,1115.19,12345.0,16.49,13120.0,794704178.0,422612492.0,387003596.0,3936672.0,1535449.0,106.15,56.45,51.69,0.53,2051.0,596643.0,0.08,,True
22289,Malawi,38.0,2020.0,1.911,0.0,0.0,0.0,,,,,,,,,,,,,,False
96523,Sweden,33173.0,2021.0,3169.265,96.0,9.172,123.0,,,,,36687.0,,,,,3505.0,26480.0,0.253,,False
92161,Sierra Leone,11.0,2021.0,1.306,0.0,0.0,0.0,,,,,1621.0,,,,,193.0,1251.0,0.015,,False
101778,United Arab Emirates,1451.0,2022.0,154.936,0.0,0.0,0.0,,,,,5935.0,,,,,634.0,0.0,0.0,,False
57638,Equatorial Guinea,6.0,2022.0,3.671,0.0,0.0,0.0,,,,,279.0,,,,,171.0,129.0,0.008,,False
44146,Azerbaijan,910.0,2022.0,88.238,58.0,5.624,28.0,13338542.0,5317920.0,4811119.0,2986755.0,16239.0,129.34,51.57,46.65,28.96,1575.0,817.0,0.008,,True
81451,Netherlands,11620.0,2021.0,663.936,35.0,2.0,25.0,,,,,16441.0,,,,,939.0,8193.0,0.047,,False
99115,Togo,153.0,2021.0,17.698,1.0,0.116,2.0,,,,,3453.0,,,,,399.0,2518.0,0.029,,False
77929,Mauritius,929.0,2022.0,715.212,0.0,0.0,0.0,,,,,1894.0,,,,,1458.0,253.0,0.019,,False
12970,France,260641.0,2020.0,3865.815,4026.0,59.713,4372.0,,,,,,,,,,,,,,False
5004,Botswana,185.0,2020.0,71.472,0.0,0.0,0.0,,,,,,,,,,,,,,False
3753,Belarus,1446.0,2020.0,150.968,35.0,3.654,34.0,,,,,,,,,,,,,,False
78484,Moldova,1383.0,2021.0,451.738,26.0,8.493,45.0,,,,,5960.0,,,,,1947.0,4551.0,0.149,,False
65302,Honduras,6464.0,2021.0,628.895,132.0,12.843,153.0,488859.0,430859.0,58000.0,,6923.0,4.76,4.19,0.56,,674.0,6560.0,0.064,,True
82570,Niger,386.0,2022.0,15.285,7.0,0.277,8.0,,,,,6053.0,,,,,240.0,6710.0,0.027,,False
72673,Laos,5812.0,2022.0,782.755,49.0,6.599,30.0,,,,,35334.0,,,,,4759.0,4200.0,0.057,,False
26343,North Macedonia,863.0,2020.0,410.302,43.0,20.444,33.0,,,,,,,,,,,,,,False
66199,Hungary,53412.0,2021.0,5500.842,895.0,92.175,1005.0,,6013007.0,5784958.0,1714000.0,42740.0,,61.93,59.58,17.65,4402.0,3754.0,0.039,,True
44488,Bahrain,454.0,2021.0,310.265,0.0,0.0,2.0,2677073.0,1169414.0,1130624.0,,7627.0,182.95,79.92,77.27,,5212.0,386.0,0.026,,True
81232,Nepal,61.0,2022.0,2.031,0.0,0.0,0.0,43220513.0,22407979.0,19872193.0,4330091.0,86197.0,143.9,74.61,66.16,14.42,2870.0,7079.0,0.024,,True
6975,Chad,121.0,2021.0,7.043,7.0,0.407,4.0,,,,,,,,,,,,,,False
69908,Jamaica,843.0,2022.0,298.123,10.0,3.536,26.0,,,,,539.0,,,,,191.0,296.0,0.01,,False
82824,Nigeria,3310.0,2021.0,15.511,62.0,0.291,26.0,5858737.0,4146028.0,1712709.0,,71926.0,2.75,1.94,0.8,,337.0,57698.0,0.027,,True
93621,Somalia,62.0,2021.0,3.633,1.0,0.059,0.0,158709.0,135107.0,23602.0,,1637.0,0.93,0.79,0.14,,96.0,512.0,0.003,,True
38257,Yemen,163.0,2020.0,4.942,28.0,0.849,112.0,,,,,,,,,,,,,,False
47473,Botswana,6085.0,2021.0,2350.852,90.0,34.77,48.0,,,,,11749.0,,,,,4539.0,8350.0,0.323,,False
15825,Honduras,4924.0,2021.0,479.065,130.0,12.648,155.0,,,,,,,,,,,,,,False
66823,India,60561.0,2021.0,43.025,4777.0,3.394,2131.0,1283718063.0,802894059.0,480824004.0,,7889437.0,91.2,57.04,34.16,,5605.0,2362666.0,0.168,,True
9544,Democratic Republic of Congo,785.0,2021.0,8.186,7.0,0.073,7.0,,,,,,,,,,,,,,False
57163,El Salvador,0.0,2021.0,0.0,61.0,9.661,48.0,,,,,24666.0,,,,,3906.0,5071.0,0.08,,False
14022,Ghana,940.0,2020.0,28.63,6.0,0.183,0.0,,,,,,,,,,,,,,False
27753,Panama,6962.0,2020.0,1599.994,179.0,41.137,150.0,,,,,,,,,,,,,,False
77123,Mali,80.0,2022.0,3.652,4.0,0.183,2.0,1587503.0,1130408.0,767093.0,,2205.0,7.25,5.16,3.5,,101.0,7528.0,0.034,,True
105760,Zimbabwe,3472.0,2022.0,217.088,5.0,0.313,16.0,7949875.0,4381982.0,3414446.0,153447.0,6931.0,49.71,27.4,21.35,0.96,433.0,2304.0,0.014,,True
60125,Finland,3104.0,2021.0,560.694,13.0,2.348,11.0,,,,,26772.0,,,,,4836.0,3621.0,0.065,,False
57646,Estonia,3636.0,2020.0,2736.507,34.0,25.589,37.0,876.0,876.0,20.0,,342.0,0.07,0.07,0.0,,257.0,342.0,0.026,,True
83031,Nigeria,307.0,2022.0,1.439,0.0,0.0,0.0,,,,,281673.0,,,,,1320.0,156389.0,0.073,,False
5045,Botswana,343.0,2020.0,132.513,2.0,0.773,1.0,,,,,,,,,,,,,,False
5531,Bulgaria,1176.0,2020.0,170.785,58.0,8.423,45.0,,,,,,,,,,,,,,False
55614,Djibouti,449.0,2022.0,406.13,0.0,0.0,0.0,,,,,582.0,,,,,526.0,595.0,0.054,,False
58834,Europe,1311695.0,2021.0,1752.068,24560.0,32.805,23087.0,179855828.0,130365423.0,49055384.0,4633.0,3316714.0,24.02,17.41,6.55,0.0,4430.0,2359544.0,0.315,,True
19026,Kazakhstan,6542.0,2020.0,340.792,59.0,3.073,52.0,,,,,,,,,,,,,,False
35430,Tunisia,8257.0,2020.0,673.329,193.0,15.738,529.0,,,,,,,,,,,,,,False
82752,Nigeria,321.0,2021.0,1.504,0.0,0.0,0.0,,,,,39399.0,,,,,185.0,1338.0,0.001,,False
5939,Burundi,22.0,2020.0,1.753,0.0,0.0,0.0,,,,,,,,,,,,,,False
88579,Qatar,612.0,2021.0,227.659,2.0,0.744,1.0,4720147.0,,,,4549.0,175.59,,,,1692.0,1246.0,0.046,,False
32310,South Africa,22374.0,2021.0,376.716,2126.0,35.796,1609.0,,,,,,,,,,,,,,False
90626,Sao Tome and Principe,5.0,2021.0,22.411,0.0,0.0,0.0,,,,,265.0,,,,,1188.0,185.0,0.083,,False
44656,Bahrain,6986.0,2022.0,4774.255,1.0,0.683,2.0,3448436.0,1237504.0,1221776.0,989156.0,291.0,235.67,84.57,83.5,67.6,199.0,47.0,0.003,,True
29783,Russia,120996.0,2020.0,833.864,2151.0,14.824,2266.0,,,,,,,,,,,,,,False
80277,Myanmar,35590.0,2021.0,661.548,2483.0,46.154,2320.0,,,,,53994.0,,,,,1004.0,33975.0,0.063,,False
19541,Kosovo,4656.0,2020.0,2612.626,90.0,50.502,104.0,,,,,,,,,,,,,,False
77664,Mauritius,148.0,2021.0,113.941,0.0,0.0,0.0,,,,,3242.0,,,,,2496.0,3242.0,0.25,,False
52049,Colombia,145560.0,2021.0,2825.499,3820.0,74.151,3292.0,,,,,350063.0,,,,,6795.0,247849.0,0.481,,False
56988,El Salvador,992.0,2021.0,157.107,35.0,5.543,28.0,,,,,1426.0,,,,,226.0,1426.0,0.023,,False
99759,Trinidad and Tobago,3683.0,2022.0,2414.032,55.0,36.05,37.0,1524592.0,741408.0,702837.0,135494.0,1383.0,99.93,48.6,46.07,8.88,906.0,238.0,0.016,,True
82919,Nigeria,2187.0,2022.0,10.248,30.0,0.141,17.0,18567498.0,13163729.0,5076453.0,,244669.0,8.7,6.17,2.38,,1147.0,172134.0,0.081,,True
86799,Peru,44724.0,2021.0,1326.513,4301.0,127.568,4982.0,568941.0,424645.0,144296.0,,19932.0,1.69,1.26,0.43,,591.0,10148.0,0.03,,True
60312,Finland,11485.0,2022.0,2074.606,122.0,22.038,116.0,,,,,18614.0,,,,,3362.0,163.0,0.003,,False
67495,Iran,159119.0,2021.0,1809.745,1417.0,16.116,1855.0,,,,,273271.0,,,,,3108.0,249131.0,0.283,,False
75654,,339862.0,2021.0,101.053,10367.0,3.082,11822.0,2426324274.0,1483209714.0,944434983.0,5193452.0,16451461.0,72.14,44.1,28.08,0.15,4892.0,6641758.0,0.197,2.0,True
39896,Africa,211827.0,2021.0,152.131,3686.0,2.647,5405.0,47874526.0,32594093.0,15364225.0,,496989.0,3.44,2.34,1.1,,357.0,296462.0,0.021,,True
