Unnamed: 0,Location,Weekly Cases,Year,Weekly Cases per Million,Weekly Deaths,Weekly Deaths per Million,Next Week's Deaths,Total Vaccinations,People Vaccinated,People Fully Vaccinated,Total Boosters,Daily Vaccinations,Total Vaccinations per Hundred,People Vaccinated per Hundred,People Fully Vaccinated per Hundred,Total Boosters per Hundred,Daily Vaccinations per Hundred,Daily People Vaccinated,Daily People Vaccinated per Hundred,Income,After Vaccine
53151,Costa Rica,11369.0,2022.0,2205.878,28.0,5.433,23.0,,,,,17317.0,,,,,3360.0,1081.0,0.021,,False
74096,Libya,14688.0,2021.0,2180.757,61.0,9.057,144.0,,,,,7593.0,,,,,1127.0,7593.0,0.113,,False
83162,North America,190658.0,2021.0,319.727,5246.0,8.797,4789.0,394945978.0,233334801.0,171372164.0,9870.0,2414270.0,66.23,39.13,28.74,0.0,4049.0,1336364.0,0.224,,True
95263,South Sudan,44.0,2022.0,4.094,0.0,0.0,1.0,,,,,1638.0,,,,,152.0,1635.0,0.015,,False
60850,French Polynesia,0.0,2021.0,0.0,0.0,0.0,0.0,,,,,592.0,,,,,1947.0,143.0,0.047,,False
3573,Bangladesh,4777.0,2021.0,28.207,117.0,0.691,122.0,,,,,,,,,,,,,,False
29689,Russia,57531.0,2020.0,396.485,1126.0,7.76,939.0,,,,,,,,,,,,,,False
60846,French Polynesia,35.0,2021.0,115.119,0.0,0.0,0.0,,,,,261.0,,,,,858.0,132.0,0.043,,False
21996,Madagascar,2324.0,2020.0,80.372,20.0,0.692,22.0,,,,,,,,,,,,,,False
78863,Mongolia,485.0,2021.0,144.872,2.0,0.597,1.0,48265.0,48265.0,,,5009.0,1.44,1.44,,,1496.0,5009.0,0.15,,True
91674,Serbia,2005.0,2021.0,291.783,11.0,1.601,21.0,5536170.0,2835895.0,2700275.0,,7720.0,80.57,41.27,39.3,,1123.0,3672.0,0.053,,True
14984,Guyana,13.0,2020.0,16.158,0.0,0.0,3.0,,,,,,,,,,,,,,False
62495,Ghana,6784.0,2022.0,206.621,26.0,0.792,23.0,,,,,59476.0,,,,,1811.0,14820.0,0.045,,False
36364,United Arab Emirates,3574.0,2020.0,381.628,39.0,4.164,55.0,,,,,,,,,,,,,,False
14212,Greece,637.0,2020.0,60.984,7.0,0.67,6.0,,,,,,,,,,,,,,False
94964,South Korea,1916973.0,2022.0,36985.681,2239.0,43.199,2188.0,121128785.0,44993961.0,44518161.0,33133048.0,34039.0,233.7,86.81,85.89,63.93,657.0,3909.0,0.008,,True
28554,Philippines,1257.0,2020.0,11.038,97.0,0.852,112.0,,,,,,,,,,,,,,False
18237,Jamaica,1096.0,2020.0,387.595,28.0,9.902,31.0,,,,,,,,,,,,,,False
67280,Indonesia,299762.0,2022.0,1095.008,1862.0,6.802,2171.0,345700796.0,190976834.0,144505806.0,10216285.0,689515.0,126.28,69.76,52.79,3.73,2519.0,155854.0,0.057,,True
24490,Myanmar,20.0,2020.0,0.372,3.0,0.056,1.0,,,,,,,,,,,,,,False
85539,Palestine,35240.0,2021.0,6864.857,351.0,68.376,69.0,,,,,17977.0,,,,,3502.0,3485.0,0.068,,False
9511,Democratic Republic of Congo,1080.0,2021.0,11.262,19.0,0.198,16.0,,,,,,,,,,,,,,False
31970,Somalia,19.0,2020.0,1.113,1.0,0.059,0.0,,,,,,,,,,,,,,False
80710,Namibia,97.0,2021.0,38.338,6.0,2.371,8.0,,,,,4252.0,,,,,1681.0,2032.0,0.08,,False
20321,Lebanon,95.0,2020.0,16.987,0.0,0.0,0.0,,,,,,,,,,,,,,False
81360,Netherlands,21241.0,2021.0,1213.654,79.0,4.514,60.0,,,,,144357.0,,,,,8248.0,74866.0,0.428,,False
7822,Congo,42.0,2020.0,7.197,2.0,0.343,2.0,,,,,,,,,,,,,,False
83561,North Macedonia,37.0,2021.0,17.591,2.0,0.951,1.0,586537.0,358686.0,227851.0,,10884.0,27.89,17.05,10.83,,5175.0,8987.0,0.427,,True
102002,United Kingdom,227058.0,2021.0,3374.769,1001.0,14.878,859.0,93322065.0,48672910.0,44649155.0,,70790.0,138.7,72.34,66.36,,1052.0,21302.0,0.032,,True
88484,Qatar,2055.0,2021.0,764.442,11.0,4.092,13.0,2475837.0,1420090.0,1055747.0,,34603.0,92.1,52.83,39.27,,12872.0,18787.0,0.699,,True
51291,Chile,2964.0,2021.0,152.053,137.0,7.028,140.0,30224404.0,14483031.0,13917466.0,2380903.0,109023.0,155.05,74.3,71.4,12.21,5593.0,5776.0,0.03,,True
50304,Cape Verde,23.0,2022.0,39.121,0.0,0.0,0.0,,,,,441.0,,,,,750.0,47.0,0.008,,False
93070,Slovakia,31607.0,2022.0,5801.981,157.0,28.82,172.0,,,,,334.0,,,,,61.0,35.0,0.001,,False
29033,Portugal,2078.0,2020.0,201.942,107.0,10.398,76.0,,,,,,,,,,,,,,False
104777,Wallis and Futuna,0.0,2021.0,0.0,0.0,0.0,0.0,,,,,21.0,,,,,1806.0,4.0,0.034,,False
77618,Mauritania,78.0,2022.0,16.902,0.0,0.0,0.0,,,,,898.0,,,,,195.0,21897.0,0.474,,False
23948,Mongolia,176.0,2021.0,52.572,0.0,0.0,0.0,,,,,,,,,,,,,,False
43176,Australia,1207.0,2021.0,46.564,,,6.0,11570868.0,8025806.0,3545062.0,,161013.0,44.64,30.96,13.68,,6212.0,82389.0,0.318,,True
122,World,1507962.0,2020.0,190.657,37219.0,4.706,41182.0,,,,,,,,,,,,,,False
79825,Mozambique,221.0,2021.0,6.89,6.0,0.187,6.0,,,,,5974.0,,,,,186.0,4794.0,0.015,,False
79449,Morocco,2447.0,2021.0,65.999,33.0,0.89,45.0,9389397.0,5107128.0,4282269.0,,62583.0,25.32,13.77,11.55,,1688.0,53670.0,0.145,,True
34415,Taiwan,24.0,2021.0,1.006,1.0,0.042,1.0,,,,,,,,,,,,,,False
41850,Argentina,161552.0,2021.0,3568.098,2807.0,61.996,2603.0,7909052.0,6981067.0,927840.0,149.0,144870.0,17.47,15.42,2.05,0.0,3200.0,137196.0,0.303,,True
94560,South America,1100590.0,2022.0,2536.175,9962.0,22.956,6820.0,768682459.0,355661723.0,305348425.0,120288793.0,1842432.0,177.13,81.96,70.36,27.72,4246.0,406812.0,0.094,,True
75990,Madagascar,258.0,2021.0,8.923,0.0,0.0,5.0,,,,,8448.0,,,,,292.0,8368.0,0.029,,False
102795,,1302257.0,2021.0,520.605,34206.0,13.675,32977.0,1216928400.0,818132058.0,100117350.0,361.0,20715352.0,48.65,32.71,4.0,0.0,8281.0,8951089.0,0.358,3.0,True
46294,Bermuda,1.0,2021.0,15.58,0.0,0.0,0.0,13155.0,,,,494.0,20.5,,,,7697.0,300.0,0.467,,False
29202,Portugal,27409.0,2020.0,2663.627,624.0,60.641,511.0,,,,,,,,,,,,,,False
25047,Nepal,2941.0,2021.0,97.919,40.0,1.332,36.0,,,,,,,,,,,,,,False
3564,Bangladesh,6373.0,2021.0,37.631,153.0,0.903,119.0,,,,,,,,,,,,,,False
892,Albania,2078.0,2020.0,727.92,47.0,16.464,44.0,,,,,,,,,,,,,,False
14787,Guinea,156.0,2021.0,11.528,0.0,0.0,0.0,,,,,,,,,,,,,,False
57818,Estonia,1393.0,2021.0,1048.392,5.0,3.763,2.0,1170032.0,664596.0,583294.0,14242.0,5260.0,88.06,50.02,43.9,1.07,3959.0,3762.0,0.283,,True
56962,Egypt,0.0,2022.0,0.0,1.0,0.009,2.0,,,,,196987.0,,,,,1803.0,19635.0,0.018,,False
87925,Poland,5551.0,2022.0,144.905,111.0,2.898,79.0,54270117.0,22672604.0,22450970.0,11925922.0,12797.0,141.67,59.19,58.61,31.13,334.0,4312.0,0.011,,True
87504,Philippines,1053.0,2022.0,9.247,0.0,0.0,19.0,148002124.0,,68526134.0,13519545.0,125859.0,129.96,,60.17,11.87,1105.0,55766.0,0.049,,False
83402,North America,408651.0,2022.0,685.294,4434.0,7.436,3283.0,975061065.0,427191198.0,375807752.0,144798982.0,869208.0,163.51,71.64,63.02,24.28,1458.0,87290.0,0.015,,True
2201,Asia,121623.0,2020.0,25.915,2451.0,0.522,2636.0,,,,,,,,,,,,,,False
7143,Chile,37941.0,2020.0,1946.373,1223.0,62.74,975.0,,,,,,,,,,,,,,False
76043,Madagascar,79.0,2022.0,2.732,4.0,0.138,3.0,,,,,3097.0,,,,,107.0,2339.0,0.008,,False
7542,Colombia,9791.0,2020.0,190.055,315.0,6.115,387.0,,,,,,,,,,,,,,False
86044,Panama,5572.0,2022.0,1280.547,3.0,0.689,9.0,,,,,5042.0,,,,,1159.0,477.0,0.011,,False
17887,Italy,32421.0,2020.0,547.279,3384.0,57.123,5198.0,,,,,,,,,,,,,,False
15087,Haiti,356.0,2020.0,31.098,28.0,2.446,10.0,,,,,,,,,,,,,,False
93244,Slovenia,2517.0,2021.0,1187.595,29.0,13.683,23.0,959467.0,635311.0,340490.0,,16199.0,45.27,29.98,16.07,,7643.0,10326.0,0.487,,True
43361,Australia,320462.0,2022.0,12362.984,146.0,5.632,161.0,55613993.0,22163996.0,20952845.0,12497152.0,79879.0,214.55,85.51,80.83,48.21,3082.0,4767.0,0.018,,True
62611,Ghana,2229.0,2022.0,67.889,3.0,0.091,1.0,,,,,95606.0,,,,,2912.0,24941.0,0.076,,False
73531,Lebanon,537.0,2022.0,96.019,12.0,2.146,9.0,,,,,824.0,,,,,147.0,189.0,0.003,,False
33972,Switzerland,655.0,2020.0,75.362,2.0,0.23,2.0,,,,,,,,,,,,,,False
25772,Nigeria,4131.0,2020.0,19.358,63.0,0.295,73.0,,,,,,,,,,,,,,False
74398,Liechtenstein,27.0,2021.0,691.616,0.0,0.0,0.0,15475.0,10711.0,5121.0,,275.0,39.64,27.44,13.12,,7044.0,165.0,0.423,,True
74528,Liechtenstein,200.0,2021.0,5123.082,0.0,0.0,0.0,49694.0,25595.0,24841.0,107.0,41.0,127.29,65.56,63.63,0.27,1050.0,18.0,0.046,,True
88533,Qatar,1167.0,2021.0,434.114,1.0,0.372,0.0,3780468.0,2053529.0,1726939.0,,19781.0,140.63,76.39,64.24,,7358.0,12307.0,0.458,,True
14650,Guinea,354.0,2020.0,26.16,4.0,0.296,3.0,,,,,,,,,,,,,,False
73688,Lesotho,0.0,2021.0,0.0,0.0,0.0,247.0,359980.0,324686.0,316384.0,,3003.0,15.78,14.23,13.87,,1316.0,8390.0,0.368,,True
64125,Guinea,104.0,2022.0,7.686,13.0,0.961,4.0,,,,,1261.0,,,,,93.0,254.0,0.002,,False
93966,South Africa,82506.0,2021.0,1389.171,1005.0,16.921,1172.0,,,,,52919.0,,,,,891.0,52919.0,0.089,,False
1724,Argentina,79960.0,2020.0,1766.027,2696.0,59.545,5269.0,,,,,,,,,,,,,,False
30908,Serbia,2381.0,2020.0,346.501,82.0,11.933,66.0,,,,,,,,,,,,,,False
65399,Honduras,1917.0,2021.0,186.509,87.0,8.464,95.0,,,,,49776.0,,,,,4843.0,34625.0,0.337,,False
84795,Oman,904.0,2021.0,199.979,14.0,3.097,304.0,,,,,14437.0,,,,,3194.0,10358.0,0.229,,False
91490,Senegal,17.0,2022.0,1.007,0.0,0.0,2.0,,,,,6049.0,,,,,358.0,206.0,0.001,,False
15941,Hong Kong,399.0,2020.0,53.238,21.0,2.802,8.0,,,,,,,,,,,,,,False
46941,Bolivia,6241.0,2021.0,516.662,66.0,5.464,75.0,8411426.0,4952456.0,4075314.0,363267.0,33741.0,69.63,41.0,33.74,3.01,2793.0,23836.0,0.197,,True
8939,Curacao,4.0,2020.0,21.015,0.0,0.0,0.0,,,,,,,,,,,,,,False
36507,United Arab Emirates,8383.0,2020.0,895.128,20.0,2.136,18.0,,,,,,,,,,,,,,False
53168,Cote d'Ivoire,2643.0,2021.0,96.185,8.0,0.291,8.0,17448.0,17448.0,,,1869.0,0.06,0.06,,,68.0,1869.0,0.007,,True
22638,Malaysia,19064.0,2021.0,567.822,105.0,3.127,65.0,,,,,,,,,,,,,,False
62676,Gibraltar,10.0,2021.0,306.091,0.0,0.0,0.0,77831.0,39133.0,38698.0,,14.0,238.23,119.78,118.45,,429.0,4.0,0.012,,True
70235,Japan,341912.0,2022.0,2743.801,349.0,2.801,292.0,267379064.0,102991187.0,101219956.0,63167921.0,525855.0,214.57,82.65,81.23,50.69,4220.0,15129.0,0.012,,True
85155,Pakistan,33544.0,2021.0,144.96,407.0,1.759,564.0,35306892.0,28067624.0,,,1061556.0,15.26,12.13,,,4587.0,871365.0,0.377,,True
50995,Chad,596.0,2021.0,34.692,6.0,0.349,0.0,,,,,2051.0,,,,,119.0,1591.0,0.009,,False
30384,Saudi Arabia,26679.0,2020.0,742.106,303.0,8.428,368.0,,,,,,,,,,,,,,False
31072,Sierra Leone,139.0,2020.0,16.507,8.0,0.95,14.0,,,,,,,,,,,,,,False
75088,,12189.0,2021.0,17.365,462.0,0.658,433.0,3324539.0,3265297.0,60933.0,,76469.0,0.47,0.47,0.01,,109.0,63131.0,0.009,1.0,True
63534,Guatemala,3486.0,2021.0,197.973,100.0,5.679,95.0,,,,,988.0,,,,,56.0,988.0,0.006,,False
20547,Lesotho,127.0,2020.0,55.666,5.0,2.192,0.0,,,,,,,,,,,,,,False
79512,Morocco,15170.0,2021.0,409.153,81.0,2.185,139.0,20840340.0,11219675.0,9620665.0,,180066.0,56.21,30.26,25.95,,4857.0,123065.0,0.332,,True
9,World,24473.0,2020.0,3.094,506.0,0.064,804.0,,,,,,,,,,,,,,False
102501,United States,832495.0,2021.0,2470.329,9167.0,27.202,9349.0,494564665.0,238140177.0,205862887.0,60747146.0,1664452.0,148.96,71.73,62.01,18.3,5013.0,348546.0,0.105,,True
1508,Angola,269.0,2021.0,7.796,18.0,0.522,6.0,,,,,,,,,,,,,,False
57295,El Salvador,0.0,2022.0,0.0,1.0,0.158,1.0,,,,,4438.0,,,,,703.0,304.0,0.005,,False
33724,Sweden,3529.0,2020.0,337.152,442.0,42.228,732.0,,,,,,,,,,,,,,False
44402,Bahrain,4161.0,2021.0,2843.641,85.0,58.089,39.0,1943301.0,1043787.0,899514.0,,7386.0,132.81,71.33,61.47,,5048.0,2446.0,0.167,,True
10818,El Salvador,1801.0,2020.0,285.232,51.0,8.077,54.0,,,,,,,,,,,,,,False
94759,South Korea,9778.0,2021.0,188.655,17.0,0.328,13.0,21789682.0,16272253.0,6683064.0,95.0,176665.0,42.04,31.4,12.89,0.0,3409.0,76220.0,0.147,,True
1473,Angola,502.0,2020.0,14.549,12.0,0.348,8.0,,,,,,,,,,,,,,False
28949,Poland,112516.0,2020.0,2937.162,1179.0,30.777,1936.0,,,,,,,,,,,,,,False
26808,Oceania,719.0,2020.0,16.16,57.0,1.281,43.0,,,,,,,,,,,,,,False
33846,Sweden,4655.0,2020.0,444.727,15.0,1.433,22.0,,,,,,,,,,,,,,False
63688,Guatemala,16690.0,2021.0,947.839,355.0,20.161,297.0,7133392.0,4592074.0,2541318.0,,64368.0,40.51,26.08,14.43,,3656.0,29785.0,0.169,,True
54082,Cuba,21783.0,2022.0,1935.171,12.0,1.066,23.0,32942089.0,10526575.0,9772152.0,4098924.0,178929.0,292.65,93.52,86.81,36.41,15896.0,5492.0,0.049,,True
11156,Eritrea,480.0,2021.0,132.585,0.0,0.0,3.0,,,,,,,,,,,,,,False
50943,Chad,7.0,2021.0,0.407,0.0,0.0,0.0,,,,,3084.0,,,,,180.0,2503.0,0.015,,False
67165,Indonesia,11271.0,2021.0,41.172,706.0,2.579,478.0,146456498.0,93780446.0,52676052.0,,1638452.0,53.5,34.26,19.24,,5985.0,1045680.0,0.382,,True
53432,Cote d'Ivoire,61.0,2022.0,2.22,0.0,0.0,0.0,,,,,13723.0,,,,,499.0,8347.0,0.03,,False
64719,Haiti,28.0,2022.0,2.446,0.0,0.0,2.0,,,,,163.0,,,,,14.0,114.0,0.001,,False
16584,India,240961.0,2020.0,171.19,3337.0,2.371,2751.0,,,,,,,,,,,,,,False
6429,Canada,3001.0,2020.0,78.653,175.0,4.587,92.0,,,,,,,,,,,,,,False
85382,Pakistan,1157.0,2022.0,5.0,3.0,0.013,10.0,261989280.0,136422713.0,125250104.0,17828826.0,777519.0,113.22,58.95,54.13,7.7,3360.0,70891.0,0.031,,True
87678,Poland,1391.0,2021.0,36.311,261.0,6.813,151.0,26422469.0,16127860.0,11136832.0,,294527.0,68.97,42.1,29.07,,7688.0,95807.0,0.25,,True
74684,Lithuania,5322.0,2021.0,1909.819,66.0,23.684,76.0,569547.0,390040.0,179491.0,15.0,12691.0,20.44,14.0,6.44,0.0,4554.0,8965.0,0.322,,True
89639,Rwanda,628.0,2021.0,46.65,13.0,0.966,10.0,,,,,2791.0,,,,,207.0,2791.0,0.021,,False
463,Afghanistan,428.0,2021.0,10.673,22.0,0.549,10.0,,,,,,,,,,,,,,False
25305,New Zealand,6.0,2020.0,1.17,0.0,0.0,0.0,,,,,,,,,,,,,,False
6999,Chad,215.0,2021.0,12.515,8.0,0.466,7.0,,,,,,,,,,,,,,False
76144,Malawi,66.0,2021.0,3.318,1.0,0.05,2.0,347638.0,347638.0,,,1545.0,1.75,1.75,,,78.0,1545.0,0.008,,True
5273,Brazil,153421.0,2020.0,715.829,2981.0,13.909,2376.0,,,,,,,,,,,,,,False
95695,Spain,74679.0,2022.0,1572.622,617.0,12.993,506.0,94295766.0,41188035.0,40375699.0,24689379.0,7996.0,198.57,86.74,85.02,51.99,168.0,827.0,0.002,,True
101701,United Arab Emirates,18894.0,2022.0,2017.481,28.0,2.99,21.0,23420591.0,,9277244.0,4252895.0,34823.0,250.08,,99.06,45.41,3718.0,69.0,0.001,,False
17351,Iraq,13407.0,2020.0,307.969,220.0,5.054,162.0,,,,,,,,,,,,,,False
64232,Guinea-Bissau,59.0,2021.0,28.631,1.0,0.485,2.0,,,,,112.0,,,,,54.0,102.0,0.005,,False
57424,Equatorial Guinea,32.0,2021.0,19.578,0.0,0.0,0.0,306265.0,179210.0,127055.0,,1428.0,18.74,10.96,7.77,,874.0,510.0,0.031,,True
35435,Tunisia,11014.0,2020.0,898.153,498.0,40.61,477.0,,,,,,,,,,,,,,False
76398,Malawi,21.0,2022.0,1.056,0.0,0.0,3.0,,,,,4301.0,,,,,216.0,0.0,0.0,,False
52910,Costa Rica,10541.0,2021.0,2045.225,115.0,22.313,79.0,,,,,17284.0,,,,,3354.0,14866.0,0.288,,False
102952,,1442944.0,2022.0,576.848,12699.0,5.077,13092.0,4280986631.0,1965685255.0,1823711016.0,223015139.0,11635466.0,171.14,78.58,72.91,8.92,4652.0,694170.0,0.028,3.0,True
78842,Monaco,76.0,2021.0,2071.635,0.0,0.0,0.0,,,,,158.0,,,,,4307.0,23.0,0.063,,False
23628,Moldova,2718.0,2020.0,887.798,51.0,16.658,53.0,,,,,,,,,,,,,,False
4830,Bosnia and Herzegovina,11122.0,2020.0,3400.243,256.0,78.265,367.0,,,,,,,,,,,,,,False
87151,Peru,19477.0,2022.0,577.687,72.0,2.136,115.0,77888959.0,29533102.0,27658786.0,20697071.0,89877.0,231.02,87.6,82.04,61.39,2666.0,3955.0,0.012,,True
81905,New Zealand,112.0,2021.0,21.834,0.0,0.0,0.0,5054218.0,3242145.0,1811889.0,184.0,47575.0,98.53,63.2,35.32,0.0,9274.0,20771.0,0.405,,True
67176,Indonesia,7143.0,2021.0,26.093,329.0,1.202,264.0,166861741.0,105464686.0,61397055.0,,1801347.0,60.95,38.53,22.43,,6580.0,1045483.0,0.382,,True
29348,Qatar,1704.0,2020.0,633.873,5.0,1.86,2.0,,,,,,,,,,,,,,False
64814,,3018331.0,2021.0,2431.443,45934.0,37.003,55001.0,9432931.0,9201930.0,103811.0,8.0,736495.0,0.76,0.74,0.01,0.0,593.0,706624.0,0.057,4.0,True
88844,Romania,26473.0,2021.0,1369.631,560.0,28.973,602.0,1861820.0,1204079.0,657741.0,,43602.0,9.63,6.23,3.4,,2256.0,37959.0,0.196,,True
21789,,740324.0,2020.0,220.125,13043.0,3.878,12381.0,,,,,,,,,,,,,2.0,False
86179,Papua New Guinea,194.0,2021.0,19.499,4.0,0.402,2.0,,,,,882.0,,,,,89.0,882.0,0.009,,False
87270,Philippines,42000.0,2021.0,368.808,461.0,4.048,846.0,17202421.0,11113107.0,6089314.0,,300880.0,15.11,9.76,5.35,,2642.0,103560.0,0.091,,True
65539,Honduras,700.0,2022.0,68.104,2.0,0.195,1.0,13657639.0,5960689.0,,2356849.0,174517.0,132.88,57.99,,22.93,16979.0,95569.0,0.93,,True
104752,Wallis and Futuna,0.0,2021.0,0.0,0.0,0.0,0.0,,,,,50.0,,,,,4300.0,38.0,0.327,,False
84346,Oceania,1110.0,2021.0,24.948,9.0,0.202,2.0,5247305.0,4436192.0,812456.0,6.0,110284.0,11.79,9.97,1.83,0.0,2479.0,95137.0,0.214,,True
45586,Belgium,13788.0,2021.0,1187.452,304.0,26.181,260.0,621900.0,395303.0,227449.0,,20978.0,5.36,3.4,1.96,,1807.0,4891.0,0.042,,True
22727,Mali,189.0,2020.0,8.628,8.0,0.365,7.0,,,,,,,,,,,,,,False
9720,Denmark,2780.0,2020.0,474.869,13.0,2.221,12.0,,,,,,,,,,,,,,False
59088,Europe,4334819.0,2022.0,5790.141,11469.0,15.319,10622.0,1267475979.0,508727990.0,488022716.0,286204194.0,560524.0,169.3,67.95,65.19,38.23,749.0,51473.0,0.007,,True
18204,Jamaica,127.0,2020.0,44.913,0.0,0.0,5.0,,,,,,,,,,,,,,False
93918,South Africa,8702.0,2021.0,146.517,412.0,6.937,269.0,,,,,369.0,,,,,6.0,369.0,0.001,,False
57070,El Salvador,1469.0,2021.0,232.651,39.0,6.177,44.0,,,,,34764.0,,,,,5506.0,21294.0,0.337,,False
68260,Ireland,2487.0,2021.0,498.744,0.0,0.0,38.0,3437620.0,2356279.0,1153632.0,,41926.0,68.94,47.25,23.13,,8408.0,24954.0,0.5,,True
5262,Brazil,149631.0,2020.0,698.146,3543.0,16.531,3209.0,,,,,,,,,,,,,,False
54137,Cuba,5675.0,2022.0,504.159,3.0,0.267,3.0,35335766.0,10630542.0,9910122.0,6242511.0,12454.0,313.92,94.44,88.04,55.46,1106.0,837.0,0.007,,True
50708,Central African Republic,19.0,2021.0,3.482,0.0,0.0,1.0,,,,,1448.0,,,,,265.0,988.0,0.018,,False
66675,India,2302888.0,2021.0,1636.081,28274.0,20.087,29330.0,182251006.0,141764335.0,40486671.0,,1992305.0,12.95,10.07,2.88,,1415.0,1129951.0,0.08,,True
73351,Lebanon,6177.0,2021.0,1104.489,92.0,16.45,51.0,2600550.0,1443056.0,1157494.0,,14425.0,46.5,25.8,20.7,,2579.0,7624.0,0.136,,True
3825,Belarus,13444.0,2020.0,1403.609,61.0,6.369,58.0,,,,,,,,,,,,,,False
27175,Pakistan,26338.0,2020.0,113.819,617.0,2.666,501.0,,,,,,,,,,,,,,False
43051,Asia,817987.0,2022.0,174.291,1672.0,0.356,1693.0,8205898169.0,3553351369.0,3297011999.0,1319006864.0,4678787.0,174.85,75.71,70.25,28.1,997.0,649018.0,0.014,,True
50971,Chad,38.0,2021.0,2.212,1.0,0.058,0.0,229019.0,167809.0,61210.0,,528.0,1.33,0.98,0.36,,31.0,215.0,0.001,,True
46269,Benin,0.0,2022.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,0.0,0.0,0.0,,False
9118,Czechia,775.0,2020.0,73.734,52.0,4.947,37.0,,,,,,,,,,,,,,False
84813,Oman,1466.0,2021.0,324.302,51.0,11.282,39.0,2951658.0,2155932.0,795726.0,,42143.0,65.3,47.69,17.6,,9323.0,21113.0,0.467,,True
58908,Europe,857585.0,2021.0,1145.501,8050.0,10.753,8445.0,680086846.0,379712181.0,314255149.0,175482.0,3436626.0,90.84,50.72,41.98,0.02,4590.0,1400259.0,0.187,,True
53728,Croatia,17411.0,2021.0,4288.281,142.0,34.974,182.0,3558842.0,1887251.0,1774513.0,,5489.0,87.65,46.48,43.71,,1352.0,2399.0,0.059,,True
38043,Venezuela,516.0,2022.0,18.298,8.0,0.284,7.0,,,,,,,,,,,,,,False
7957,Congo,359.0,2021.0,61.517,3.0,0.514,0.0,,,,,,,,,,,,,,False
58651,Ethiopia,286.0,2022.0,2.378,23.0,0.191,11.0,25433752.0,20837740.0,,,430347.0,21.14,17.32,,,3578.0,337068.0,0.28,,True
65593,Hong Kong,191.0,2021.0,25.485,1.0,0.133,0.0,190729.0,190721.0,8.0,,13958.0,2.54,2.54,0.0,,1862.0,13958.0,0.186,,True
93765,Somalia,0.0,2022.0,0.0,0.0,0.0,0.0,,,,,4535.0,,,,,266.0,4416.0,0.026,,False
71883,Kuwait,6855.0,2021.0,1612.898,63.0,14.823,44.0,,,,,6967.0,,,,,1639.0,12350.0,0.291,,False
51382,Chile,41684.0,2022.0,2138.388,125.0,6.412,121.0,45699614.0,17485396.0,16779423.0,12008878.0,85195.0,234.44,89.7,86.08,61.61,4371.0,11680.0,0.06,,True
97675,Taiwan,2640.0,2021.0,110.646,11.0,0.461,86.0,302698.0,302698.0,,,15431.0,1.27,1.27,,,647.0,15431.0,0.065,,True
79245,Montserrat,0.0,2021.0,0.0,0.0,0.0,0.0,,,,,11.0,,,,,2490.0,2.0,0.045,,False
68353,Ireland,15032.0,2021.0,3014.524,63.0,12.634,67.0,7581504.0,3850183.0,3788227.0,183700.0,8774.0,152.04,77.21,75.97,3.68,1760.0,1707.0,0.034,,True
26759,Oceania,1068.0,2020.0,24.004,2.0,0.045,7.0,,,,,,,,,,,,,,False
94290,South America,503125.0,2021.0,1159.39,16331.0,37.633,15676.0,8583107.0,7994457.0,588606.0,46.0,476373.0,1.98,1.84,0.14,0.0,1098.0,430207.0,0.099,,True
3091,Bahamas,100.0,2020.0,245.155,0.0,0.0,0.0,,,,,,,,,,,,,,False
16213,Hungary,3933.0,2020.0,405.055,9.0,0.927,42.0,,,,,,,,,,,,,,False
56913,Egypt,4375.0,2022.0,40.041,56.0,0.513,56.0,,,,,141042.0,,,,,1291.0,52948.0,0.048,,False
28010,Paraguay,30.0,2020.0,4.475,3.0,0.448,2.0,,,,,,,,,,,,,,False
13375,Georgia,146.0,2020.0,38.851,1.0,0.266,1.0,,,,,,,,,,,,,,False
1960,Armenia,14366.0,2020.0,5147.307,191.0,68.435,196.0,,,,,,,,,,,,,,False
36464,United Arab Emirates,5657.0,2020.0,604.048,4.0,0.427,5.0,,,,,,,,,,,,,,False
32144,South Africa,58616.0,2020.0,986.93,743.0,12.51,880.0,,,,,,,,,,,,,,False
75831,Luxembourg,148.0,2021.0,231.496,0.0,0.0,0.0,543006.0,338829.0,,6.0,6181.0,84.93,53.0,,0.0,9668.0,4749.0,0.743,,True
13660,Germany,5221.0,2020.0,62.595,512.0,6.138,335.0,,,,,,,,,,,,,,False
13150,Gabon,66.0,2020.0,28.191,1.0,0.427,2.0,,,,,,,,,,,,,,False
59166,European Union,955081.0,2020.0,2133.813,23387.0,52.251,20315.0,49.0,49.0,,,6.0,0.0,0.0,,,0.0,6.0,0.0,,True
88597,Qatar,644.0,2021.0,239.562,1.0,0.372,2.0,4815431.0,,,,3116.0,179.13,,,,1159.0,1246.0,0.046,,False
99149,Togo,100.0,2021.0,11.568,2.0,0.231,0.0,,,,,2743.0,,,,,317.0,859.0,0.01,,False
1920,Armenia,1026.0,2020.0,367.614,16.0,5.733,17.0,,,,,,,,,,,,,,False
6358,Cameroon,4394.0,2021.0,161.552,68.0,2.5,20.0,,,,,,,,,,,,,,False
38199,Vietnam,319.0,2021.0,3.273,0.0,0.0,0.0,,,,,,,,,,,,,,False
13030,Gabon,14.0,2020.0,5.98,0.0,0.0,0.0,,,,,,,,,,,,,,False
