Id,Location,Weekly Cases,Year,Weekly Cases per Million,Weekly Deaths,Weekly Deaths per Million,Total Vaccinations,People Vaccinated,People Fully Vaccinated,Total Boosters,Daily Vaccinations,Total Vaccinations per Hundred,People Vaccinated per Hundred,People Fully Vaccinated per Hundred,Total Boosters per Hundred,Daily Vaccinations per Hundred,Daily People Vaccinated,Daily People Vaccinated per Hundred,Next Week's Deaths
964245660,Gibraltar,204.0,2021,6244.261,0.0,0.0,,,,,6.0,,,,,184.0,2.0,0.006,0.0
483535766,Low income,13162.0,2021,18.751,534.0,0.761,27366065.0,17497141.0,8465380.0,,271243.0,3.9,2.49,1.21,,386.0,246223.0,0.035,448.0
569717344,Libya,15.0,2020,2.227,0.0,0.0,,,,,,,,,,,,,0.0
707774171,Bahrain,1197.0,2020,818.034,6.0,4.1,,,,,,,,,,,,,3.0
279540555,Vietnam,62511.0,2021,641.349,572.0,5.869,103573065.0,65772961.0,,,1187572.0,106.26,67.48,,,12184.0,361197.0,0.371,906.0
134813947,Ukraine,2968.0,2020,68.181,127.0,2.917,,,,,,,,,,,,,88.0
105001642,Bulgaria,100.0,2020,14.522,13.0,1.888,,,,,,,,,,,,,21.0
984213649,Venezuela,249.0,2022,8.83,2.0,0.071,,,,,,,,,,,,,5.0
546434424,Malta,109.0,2021,206.93,1.0,1.898,881843.0,430618.0,428607.0,,1733.0,167.41,81.75,81.37,,3290.0,315.0,0.06,1.0
797460667,Panama,1730.0,2022,397.585,6.0,1.379,,,,,6804.0,,,,,1564.0,1648.0,0.038,6.0
391532160,Costa Rica,68.0,2020,13.194,1.0,0.194,,,,,,,,,,,,,0.0
837749327,Colombia,5238.0,2020,101.676,143.0,2.776,,,,,,,,,,,,,185.0
711811213,Iraq,7928.0,2022,182.112,97.0,2.228,,,,,34656.0,,,,,796.0,18151.0,0.042,62.0
197974884,Bermuda,1350.0,2022,21032.952,0.0,0.0,,,,,105.0,,,,,1636.0,13.0,0.02,2.0
526628487,Barbados,2024.0,2021,7197.724,13.0,46.23,284409.0,151799.0,132610.0,,572.0,101.14,53.98,47.16,,2034.0,195.0,0.069,17.0
854996000,Djibouti,6.0,2022,5.427,0.0,0.0,,,,,341.0,,,,,308.0,339.0,0.031,0.0
103985778,Hong Kong,11.0,2021,1.468,0.0,0.0,2050335.0,1213128.0,837206.0,1.0,27669.0,27.36,16.19,11.17,0.0,3692.0,12819.0,0.171,0.0
273389650,British Virgin Islands,130.0,2021,4177.109,0.0,0.0,,,,,71.0,,,,,2281.0,11.0,0.035,0.0
912267265,Cote d'Ivoire,1105.0,2021,40.214,55.0,2.002,1735898.0,,,,33026.0,6.32,,,,1202.0,27997.0,0.102,32.0
966194783,Netherlands,676.0,2020,38.625,5.0,0.286,,,,,,,,,,,,,71.0
146519660,Slovenia,647.0,2021,305.274,13.0,6.134,1376249.0,814779.0,605638.0,,11598.0,64.94,38.44,28.58,,5472.0,5134.0,0.242,6.0
913066449,Guyana,147.0,2021,182.707,6.0,7.457,,,,,331.0,,,,,411.0,331.0,0.041,4.0
545871249,Bolivia,1432.0,2020,118.548,52.0,4.305,,,,,,,,,,,,,87.0
557732466,Brunei,8126.0,2022,18245.381,0.0,0.0,,,,,2918.0,,,,,6552.0,25.0,0.006,15.0
266939739,Sri Lanka,7052.0,2021,323.881,143.0,6.568,31634248.0,15962904.0,13801586.0,1869758.0,118409.0,145.29,73.31,63.39,8.59,5438.0,1852.0,0.009,134.0
307548677,Bangladesh,6195.0,2021,36.58,152.0,0.898,51375351.0,34114445.0,17260906.0,,1485509.0,30.34,20.14,10.19,,8772.0,1362758.0,0.805,108.0
355645128,Comoros,24.0,2020,29.21,0.0,0.0,,,,,,,,,,,,,0.0
939600577,Venezuela,657.0,2022,23.298,0.0,0.0,,,,,,,,,,,,,6.0
125903485,Mozambique,13239.0,2021,412.725,172.0,5.362,,,,,2967.0,,,,,92.0,2769.0,0.009,149.0
682715559,Luxembourg,1279.0,2020,2000.56,2.0,3.128,,,,,,,,,,,,,12.0
471734803,China,,2020,,0.0,0.0,,,,,,,,,,,,,0.0
618296773,Qatar,1437.0,2021,534.551,0.0,0.0,,,,,1351.0,,,,,503.0,,,1.0
914495859,Montserrat,0.0,2020,0.0,0.0,0.0,,,,,,,,,,,,,0.0
639340566,Bhutan,102.0,2021,131.192,0.0,0.0,,,,,116.0,,,,,149.0,116.0,0.015,0.0
668342894,Georgia,142848.0,2022,38011.911,342.0,91.006,2774755.0,1541389.0,1233366.0,,3504.0,73.84,41.02,32.82,,932.0,2584.0,0.069,306.0
649505829,Lesotho,6.0,2020,2.63,0.0,0.0,,,,,,,,,,,,,0.0
272196706,Maldives,694.0,2020,1330.884,2.0,3.835,,,,,,,,,,,,,2.0
397795831,Egypt,10908.0,2020,99.833,595.0,5.446,,,,,,,,,,,,,603.0
478397984,Kazakhstan,54927.0,2022,2861.308,19.0,0.99,17663299.0,9053943.0,8609356.0,,13236.0,92.01,47.16,44.85,,690.0,5296.0,0.028,64.0
954462335,Azerbaijan,4696.0,2020,455.348,41.0,3.976,,,,,,,,,,,,,66.0
383239460,Switzerland,919.0,2020,105.737,6.0,0.69,,,,,,,,,,,,,5.0
179843767,Upper middle income,60053.0,2020,24.007,2297.0,0.918,,,,,,,,,,,,,3532.0
283765183,Democratic Republic of Congo,38.0,2021,0.396,0.0,0.0,148684.0,110521.0,38163.0,,332.0,0.16,0.12,0.04,,3.0,227.0,0.0,7.0
750439520,Hungary,390.0,2021,40.166,6.0,0.618,,5624451.0,5443749.0,,24880.0,,57.93,56.06,,2562.0,3898.0,0.04,7.0
733535213,Brazil,261946.0,2020,1222.184,7251.0,33.832,,,,,,,,,,,,,7168.0
191803789,South America,3.0,2020,0.007,0.0,0.0,,,,,,,,,,,,,0.0
400886683,Gambia,450.0,2022,170.46,3.0,1.136,,,,,2299.0,,,,,871.0,2283.0,0.086,0.0
938612360,Algeria,3963.0,2021,89.705,196.0,4.437,,,,,156402.0,,,,,3540.0,68022.0,0.154,206.0
351514426,Bolivia,810.0,2020,67.056,57.0,4.719,,,,,,,,,,,,,57.0
777063183,Venezuela,11762.0,2022,417.094,50.0,1.773,,,,,157405.0,,,,,5582.0,79585.0,0.282,60.0
311377978,Liberia,3.0,2022,0.578,0.0,0.0,,,,,3277.0,,,,,631.0,0.0,0.0,0.0
807780449,Suriname,982.0,2021,1601.999,19.0,30.996,57362.0,54837.0,2525.0,,1188.0,9.36,8.95,0.41,,1938.0,951.0,0.155,29.0
874388526,Iraq,1203.0,2022,27.634,12.0,0.276,,,,,10693.0,,,,,246.0,5224.0,0.012,9.0
615608832,Algeria,2668.0,2020,60.392,55.0,1.245,,,,,,,,,,,,,59.0
790537885,Azerbaijan,15045.0,2021,1458.839,180.0,17.454,9660868.0,,4402450.0,,39652.0,93.68,,42.69,,3845.0,330.0,0.003,195.0
687433984,Syria,282.0,2021,13.224,30.0,1.407,,,,,90157.0,,,,,4228.0,17553.0,0.082,25.0
464231640,Taiwan,94.0,2020,3.94,3.0,0.126,,,,,,,,,,,,,0.0
751616474,Asia,4712727.0,2022,1004.153,13903.0,2.962,6865521858.0,3307410336.0,2875591746.0,516935390.0,14689718.0,146.29,70.47,61.27,11.01,3130.0,3455353.0,0.074,15234.0
958150503,Liechtenstein,18.0,2021,461.077,0.0,0.0,39814.0,20792.0,19552.0,,84.0,101.99,53.26,50.08,,2152.0,3.0,0.008,0.0
142708484,Lower middle income,65255.0,2022,19.403,678.0,0.202,3958562665.0,2023530658.0,1740627433.0,229642447.0,3066040.0,117.7,60.17,51.76,6.83,912.0,968656.0,0.029,506.0
800340198,Upper middle income,885470.0,2021,353.986,21224.0,8.485,3599549075.0,1745094243.0,1601440324.0,86823025.0,12686508.0,143.9,69.76,64.02,3.47,5072.0,3667741.0,0.147,20354.0
673965441,Democratic Republic of Congo,918.0,2020,9.573,12.0,0.125,,,,,,,,,,,,,14.0
166220124,Germany,1119632.0,2022,13423.467,1403.0,16.821,174081380.0,64355967.0,62629105.0,49390417.0,144409.0,208.71,77.16,75.09,59.22,1731.0,8712.0,0.01,1424.0
929757572,Anguilla,55.0,2021,3491.398,1.0,63.48,,,,,48.0,,,,,3047.0,5.0,0.032,0.0
150707679,Denmark,7651.0,2020,1306.916,23.0,3.929,,,,,,,,,,,,,17.0
683435622,Botswana,2151.0,2021,831.008,47.0,18.158,,,,,2414.0,,,,,933.0,2414.0,0.093,35.0
941301911,Sierra Leone,7.0,2020,0.831,0.0,0.0,,,,,,,,,,,,,0.0
668805357,Latvia,370.0,2021,197.447,23.0,12.274,1172430.0,647430.0,589036.0,20.0,9516.0,62.57,34.55,31.43,0.0,5078.0,4052.0,0.216,7.0
627912254,Burkina Faso,36.0,2020,1.629,1.0,0.045,,,,,,,,,,,,,0.0
521474046,Hungary,220.0,2021,22.658,7.0,0.721,,5513327.0,5072024.0,,24880.0,,56.78,52.24,,2562.0,5132.0,0.053,11.0
912445425,Croatia,1892.0,2021,465.994,11.0,2.709,,,,,6376.0,,,,,1570.0,2395.0,0.059,16.0
437724766,Latvia,60298.0,2022,32177.485,139.0,74.176,2855654.0,1341871.0,1299369.0,499567.0,1295.0,152.39,71.61,69.34,26.66,691.0,80.0,0.004,100.0
267148012,Maldives,860.0,2021,1649.222,2.0,3.835,749426.0,394176.0,355250.0,,509.0,143.72,75.59,68.13,,976.0,59.0,0.011,3.0
567926072,Netherlands,53630.0,2021,3064.274,145.0,8.285,,,,,100403.0,,,,,5737.0,86197.0,0.493,133.0
947563555,Europe,4809751.0,2022,6424.521,20272.0,27.078,1245923988.0,505601625.0,482376433.0,274577866.0,665828.0,166.42,67.53,64.43,36.68,889.0,95589.0,0.013,17901.0
687343652,Malta,445.0,2021,844.806,5.0,9.492,778936.0,405723.0,399769.0,,1931.0,147.88,77.02,75.89,,3666.0,583.0,0.111,5.0
160709187,Vietnam,15.0,2021,0.154,0.0,0.0,37911.0,37911.0,,,2459.0,0.04,0.04,,,25.0,2459.0,0.003,0.0
705156858,Taiwan,37.0,2020,1.551,0.0,0.0,,,,,,,,,,,,,0.0
217365641,Romania,5249.0,2022,271.567,64.0,3.311,16771918.0,,8095495.0,,1208.0,86.77,,41.88,,62.0,9930.0,0.051,80.0
295876180,Barbados,2050.0,2021,7290.185,25.0,88.905,262359.0,145339.0,117020.0,,1145.0,93.3,51.69,41.61,,4072.0,451.0,0.16,11.0
963213675,Oman,4167.0,2020,921.807,62.0,13.715,,,,,,,,,,,,,76.0
360253722,Costa Rica,5059.0,2020,981.576,72.0,13.97,,,,,,,,,,,,,61.0
406207688,Czechia,85164.0,2021,8102.562,1228.0,116.833,73507.0,73493.0,14.0,,7287.0,0.7,0.7,0.0,,693.0,7285.0,0.069,1161.0
597491483,Wallis and Futuna,0.0,2022,0.0,0.0,0.0,,,,,,,,,,,,,0.0
865614429,Saint Pierre and Miquelon,104.0,2022,17678.055,0.0,0.0,,,,,,,,,,,,,0.0
701676057,Fiji,263.0,2022,284.444,1.0,1.082,,,,,240.0,,,,,260.0,83.0,0.009,0.0
971566855,Iraq,9092.0,2022,208.85,35.0,0.804,,,,,55912.0,,,,,1284.0,27300.0,0.063,43.0
304264210,Seychelles,281.0,2022,2639.241,0.0,0.0,,,,,0.0,,,,,0.0,7.0,0.007,0.0
108021791,Grenada,18.0,2021,144.451,0.0,0.0,,,,,289.0,,,,,2319.0,32.0,0.026,0.0
408800934,Panama,48541.0,2022,11155.601,55.0,12.64,6558918.0,3139649.0,2829281.0,589988.0,21165.0,150.74,72.15,65.02,13.56,4864.0,1436.0,0.033,78.0
717715587,Canada,14965.0,2020,392.216,152.0,3.984,,,,,,,,,,,,,174.0
558939486,Mauritania,256.0,2021,55.472,6.0,1.3,46703.0,39801.0,6902.0,,554.0,1.01,0.86,0.15,,120.0,604.0,0.013,5.0
882865647,Canada,2038.0,2020,53.414,67.0,1.756,,,,,,,,,,,,,39.0
201010842,Low income,2776.0,2022,3.955,18.0,0.026,159706493.0,108224623.0,85610499.0,5560562.0,184310.0,22.75,15.42,12.2,0.79,263.0,191563.0,0.027,13.0
215610255,Burundi,185.0,2021,14.74,0.0,0.0,,,,,,,,,,,,,0.0
487249258,Bosnia and Herzegovina,6020.0,2022,1840.448,126.0,38.521,,,,,4315.0,,,,,1319.0,1020.0,0.031,173.0
516545861,Brazil,185275.0,2020,864.453,4859.0,22.671,,,,,,,,,,,,,4558.0
325446009,Honduras,709.0,2020,68.98,27.0,2.627,,,,,,,,,,,,,33.0
779344169,Argentina,676.0,2020,14.93,26.0,0.574,,,,,,,,,,,,,43.0
203700874,Serbia,2240.0,2020,325.982,60.0,8.732,,,,,,,,,,,,,88.0
691436229,Saudi Arabia,300.0,2021,8.345,30.0,0.834,41990202.0,23357711.0,18632491.0,,99934.0,116.8,64.97,51.83,,2780.0,24265.0,0.067,23.0
258293428,Syria,192.0,2022,9.004,20.0,0.938,2974507.0,,932422.0,,4079.0,13.95,,4.37,,191.0,17553.0,0.082,21.0
321270854,Nigeria,1106.0,2020,5.183,9.0,0.042,,,,,,,,,,,,,9.0
929568105,Upper middle income,1361874.0,2021,544.439,30045.0,12.011,2786498323.0,1543038856.0,1173522357.0,9879741.0,20629423.0,111.4,61.69,46.91,0.39,8247.0,7865639.0,0.314,30494.0
228190687,Slovakia,1873.0,2021,343.82,54.0,9.913,,,,,34766.0,,,,,6382.0,12730.0,0.234,64.0
974491043,Serbia,896.0,2021,130.393,11.0,1.601,5425182.0,2776609.0,2648573.0,,9439.0,78.95,40.41,38.54,,1374.0,4294.0,0.062,20.0
274026016,Ukraine,3334.0,2020,76.588,89.0,2.045,,,,,,,,,,,,,115.0
828341895,Bonaire Sint Eustatius and Saba,0.0,2021,0.0,0.0,0.0,,,,,196.0,,,,,7339.0,92.0,0.344,13.0
644943347,Bhutan,2.0,2021,2.572,0.0,0.0,0.0,0.0,,,,0.0,0.0,,,,,,0.0
888927956,World,4401227.0,2020,556.463,78095.0,9.874,35647.0,29152.0,7425.0,,1.0,0.0,0.0,0.0,,0.0,1.0,0.0,82041.0
579158936,Uruguay,10195.0,2022,2975.548,50.0,14.593,7830657.0,2965655.0,2801984.0,2063018.0,21163.0,228.55,86.56,81.78,60.21,6177.0,705.0,0.021,44.0
517720694,Jamaica,1071.0,2022,378.754,17.0,6.012,1424600.0,794234.0,691034.0,38195.0,713.0,50.38,28.09,24.44,1.35,252.0,383.0,0.014,26.0
965912927,Trinidad and Tobago,226.0,2021,148.132,1.0,0.655,,,,,563.0,,,,,369.0,563.0,0.037,7.0
662063476,United Kingdom,301013.0,2021,4473.965,874.0,12.99,113910449.0,50875712.0,46255081.0,16779656.0,403931.0,169.31,75.62,68.75,24.94,6004.0,23966.0,0.036,849.0
164583564,Saint Vincent and the Grenadines,72.0,2022,690.105,2.0,19.17,,,,,25.0,,,,,240.0,9.0,0.009,1.0
625558302,Finland,4974.0,2021,898.484,12.0,2.168,,,,,38194.0,,,,,6899.0,9309.0,0.168,10.0
436492592,South Sudan,676.0,2020,62.894,14.0,1.303,,,,,,,,,,,,,8.0
662728023,Georgia,5838.0,2021,1553.494,59.0,15.7,24917.0,24917.0,,,1206.0,0.66,0.66,,,321.0,1206.0,0.032,73.0
666321927,Ethiopia,224.0,2022,1.862,1.0,0.008,,,,,1526.0,,,,,13.0,0.0,0.0,0.0
407558274,Tanzania,0.0,2020,0.0,0.0,0.0,,,,,,,,,,,,,0.0
455107417,Iraq,834.0,2022,19.158,3.0,0.069,,,,,9333.0,,,,,214.0,4501.0,0.01,0.0
236508219,France,976700.0,2022,14486.369,844.0,12.518,142558910.0,54363773.0,52730672.0,36544668.0,36811.0,211.44,80.63,78.21,54.2,546.0,1651.0,0.002,768.0
571404371,France,47842.0,2020,709.59,109.0,1.617,,,,,,,,,,,,,226.0
493760019,Anguilla,103.0,2022,6538.437,1.0,63.48,,,,,21.0,,,,,1333.0,2.0,0.013,0.0
198746586,Syria,63.0,2020,2.954,0.0,0.0,,,,,,,,,,,,,2.0
294774906,Africa,33653.0,2021,24.169,1149.0,0.825,199647730.0,123704323.0,82251189.0,153756.0,1532248.0,14.34,8.88,5.91,0.01,1100.0,934952.0,0.067,1274.0
602816814,Romania,2462.0,2020,127.376,154.0,7.967,,,,,,,,,,,,,147.0
530828833,Comoros,26.0,2021,31.645,0.0,0.0,,,,,,,,,,,,,0.0
817869307,Angola,2714.0,2021,78.658,6.0,0.174,11164918.0,7423668.0,3741250.0,,44955.0,32.36,21.52,10.84,,1303.0,22178.0,0.064,21.0
553415162,Hong Kong,24.0,2021,3.202,0.0,0.0,8151998.0,4340223.0,3811561.0,214.0,44212.0,108.77,57.91,50.86,0.0,5899.0,13638.0,0.182,1.0
890489482,Bosnia and Herzegovina,917.0,2022,280.347,42.0,12.84,,,,,,,,,,,,,29.0
597937429,Colombia,9519.0,2021,184.776,242.0,4.698,44137117.0,28433989.0,19370919.0,,255406.0,85.68,55.19,37.6,,4958.0,120911.0,0.235,200.0
160969160,Democratic Republic of Congo,257.0,2021,2.68,5.0,0.052,,,,,3032.0,,,,,32.0,2378.0,0.002,3.0
413342503,Cote d'Ivoire,1890.0,2020,68.782,11.0,0.4,,,,,,,,,,,,,8.0
720226778,Algeria,3076.0,2020,69.627,63.0,1.426,,,,,,,,,,,,,47.0
394603993,Liberia,3.0,2022,0.578,0.0,0.0,,,,,5723.0,,,,,1102.0,0.0,0.0,0.0
622589881,Kuwait,1908.0,2020,448.929,18.0,4.235,,,,,,,,,,,,,20.0
681860611,Gambia,3.0,2022,1.136,0.0,0.0,,,,,3638.0,,,,,1378.0,7216.0,0.273,0.0
414764360,Burundi,110.0,2022,8.764,0.0,0.0,,,,,24.0,,,,,2.0,51.0,0.0,0.0
163772516,North Macedonia,118.0,2021,56.102,0.0,0.0,,,,,9399.0,,,,,4469.0,4752.0,0.226,2.0
623595103,Lesotho,58.0,2021,25.422,2.0,0.877,,,,,6167.0,,,,,2703.0,6158.0,0.27,1.0
978859670,Spain,29323.0,2021,617.496,290.0,6.107,,,,,400854.0,,,,,8441.0,210276.0,0.443,306.0
975422902,Uganda,269.0,2022,5.866,5.0,0.109,,,,,86971.0,,,,,1897.0,54011.0,0.118,3.0
403014133,Japan,7619.0,2021,61.142,321.0,2.576,181184.0,180741.0,443.0,,20287.0,0.15,0.15,0.0,,163.0,20224.0,0.016,301.0
175598505,Burundi,12.0,2020,0.956,0.0,0.0,,,,,,,,,,,,,0.0
855345626,Moldova,5031.0,2021,1643.309,186.0,60.754,86016.0,78019.0,7997.0,,4255.0,2.81,2.55,0.26,,1390.0,3112.0,0.102,175.0
239375889,Tunisia,1.0,2020,0.082,1.0,0.082,,,,,,,,,,,,,0.0
807042926,Saint Vincent and the Grenadines,256.0,2022,2453.705,1.0,9.585,,,,,82.0,,,,,786.0,21.0,0.02,3.0
448406262,Portugal,64675.0,2022,6285.165,157.0,15.257,,,,,2804.0,,,,,272.0,219.0,0.002,136.0
102874966,Guyana,94.0,2020,116.833,1.0,1.243,,,,,,,,,,,,,1.0
403156458,North Macedonia,2457.0,2021,1168.148,105.0,49.921,,,,,1902.0,,,,,904.0,503.0,0.024,94.0
919383984,United Kingdom,19291.0,2020,286.723,2430.0,36.117,,,,,,,,,,,,,2139.0
127184304,Belize,219.0,2020,547.458,4.0,9.999,,,,,,,,,,,,,4.0
396679128,Belarus,13832.0,2021,1444.117,116.0,12.111,,,,,45961.0,,,,,4799.0,25139.0,0.262,104.0
104816114,Ethiopia,11762.0,2021,97.786,30.0,0.249,10752705.0,9295910.0,,,29835.0,8.94,7.73,,,248.0,29456.0,0.024,41.0
942918474,Albania,3716.0,2021,1301.708,60.0,21.018,,,,,5448.0,,,,,1908.0,2696.0,0.094,46.0
998958332,Bangladesh,9389.0,2022,55.439,68.0,0.402,,,,,3229884.0,,,,,19072.0,2382755.0,1.407,52.0
123024830,Cameroon,249.0,2021,9.155,31.0,1.14,,,,,2697.0,,,,,99.0,1808.0,0.007,5.0
243616457,South Korea,623.0,2020,12.02,21.0,0.405,,,,,,,,,,,,,21.0
961670039,Armenia,103.0,2022,36.905,3.0,1.075,,,,,1082.0,,,,,388.0,216.0,0.008,2.0
531681963,Nepal,9108.0,2020,303.246,67.0,2.231,,,,,,,,,,,,,57.0
456443780,Bangladesh,3213.0,2022,18.972,17.0,0.1,,,,,829757.0,,,,,4899.0,388153.0,0.229,25.0
210617854,Curacao,25.0,2021,131.345,2.0,10.508,164881.0,88174.0,76707.0,,347.0,86.63,46.32,40.3,,1823.0,93.0,0.049,1.0
327320536,International,0.0,2022,,0.0,,,,,,,,,,,,,,0.0
269910794,Turkey,173962.0,2021,2052.034,1400.0,16.514,120261629.0,56232602.0,50409060.0,13619967.0,112537.0,141.86,66.33,59.46,16.07,1327.0,23628.0,0.028,1382.0
736086490,Gibraltar,,2022,,0.0,0.0,113255.0,41995.0,40943.0,30317.0,40.0,346.66,128.54,125.32,92.8,1224.0,16.0,0.049,0.0
170442678,China,75582.0,2022,53.007,336.0,0.236,3346607000.0,,,,1798429.0,234.7,,,,1261.0,212415.0,0.015,79.0
791216884,Kosovo,33.0,2022,18.517,0.0,0.0,1829820.0,903454.0,823409.0,102957.0,59.0,102.68,50.7,46.2,5.78,33.0,16.0,0.001,0.0
571088878,Lebanon,12395.0,2021,2216.309,107.0,19.132,4350868.0,2237489.0,1823001.0,290378.0,17011.0,77.8,40.01,32.6,5.19,3042.0,8623.0,0.154,121.0
971698440,Comoros,12.0,2020,14.605,0.0,0.0,,,,,,,,,,,,,0.0
664436097,Vietnam,6727.0,2022,69.018,1.0,0.01,225255875.0,85418330.0,79699783.0,60137762.0,266733.0,231.11,87.64,81.77,61.7,2737.0,59684.0,0.061,1.0
251060048,Malaysia,465.0,2020,13.85,5.0,0.149,,,,,,,,,,,,,5.0
523261270,Maldives,0.0,2022,0.0,0.0,0.0,,,,,71.0,,,,,136.0,2.0,0.0,0.0
161045908,Monaco,28.0,2020,763.234,0.0,0.0,,,,,,,,,,,,,0.0
903911501,Ethiopia,1007.0,2021,8.372,41.0,0.341,1974476.0,1974476.0,,,5993.0,1.64,1.64,,,50.0,5993.0,0.005,26.0
689737106,Hong Kong,266.0,2021,35.492,7.0,0.934,,,,,,,,,,,,,5.0
994642323,Costa Rica,12934.0,2021,2509.528,187.0,36.283,1906177.0,1219551.0,686626.0,,38943.0,36.98,23.66,13.32,,7556.0,32188.0,0.625,160.0
389578027,Isle of Man,0.0,2021,0.0,0.0,0.0,76977.0,61081.0,15896.0,,391.0,91.35,72.49,18.86,,4640.0,376.0,0.446,0.0
815601528,Philippines,9672.0,2020,84.931,294.0,2.582,,,,,,,,,,,,,234.0
259600769,Vietnam,54.0,2021,0.554,0.0,0.0,53953.0,53953.0,,,814.0,0.06,0.06,,,8.0,814.0,0.001,0.0
370742966,Cote d'Ivoire,2433.0,2021,88.543,10.0,0.364,,,,,415.0,,,,,15.0,415.0,0.002,9.0
261368987,Mali,39.0,2022,1.78,1.0,0.046,,,,,0.0,,,,,0.0,1630.0,0.007,1.0
172150575,Maldives,1112.0,2021,2132.482,0.0,0.0,270854.0,260285.0,10569.0,,4734.0,51.94,49.91,2.03,,9078.0,3224.0,0.618,0.0
172991975,Switzerland,7048.0,2021,810.916,110.0,12.656,674459.0,498741.0,168507.0,88.0,18491.0,7.76,5.74,1.94,0.0,2128.0,8296.0,0.095,77.0
833988810,Bosnia and Herzegovina,3624.0,2021,1107.937,77.0,23.541,,,,,6601.0,,,,,2018.0,3343.0,0.102,129.0
966365032,Timor,591.0,2021,447.408,1.0,0.757,,,,,1472.0,,,,,1114.0,1472.0,0.111,1.0
921994470,Belgium,13355.0,2021,1150.161,59.0,5.081,16961394.0,8666955.0,8499067.0,191035.0,23962.0,146.08,74.64,73.2,1.65,2064.0,4649.0,0.04,73.0
580121218,Guyana,349.0,2021,433.774,6.0,7.457,,,,,547.0,,,,,680.0,547.0,0.068,8.0
862965051,Armenia,12621.0,2021,4522.077,231.0,82.767,,,,,14115.0,,,,,5057.0,10778.0,0.386,288.0
362250746,Mozambique,11598.0,2021,361.567,16.0,0.499,14408516.0,8484211.0,5924305.0,,200472.0,44.92,26.45,18.47,,6250.0,108505.0,0.338,51.0
582864565,Vietnam,1389673.0,2022,14257.732,584.0,5.992,,,,,402253.0,,,,,4127.0,16101.0,0.017,512.0
732544734,Sri Lanka,6173.0,2021,283.511,323.0,14.835,26683047.0,14639679.0,12043368.0,,64261.0,122.55,67.24,55.31,,2951.0,19538.0,0.09,200.0
615489142,France,67365.0,2021,999.155,711.0,10.546,92659947.0,50224868.0,42935103.0,560437.0,246328.0,137.43,74.49,63.68,0.83,3654.0,68719.0,0.102,397.0
691709434,Palestine,13409.0,2021,2612.113,144.0,28.052,,,,,,,,,,,,,164.0
919190986,Tanzania,1258.0,2022,19.784,3.0,0.047,,,,,33124.0,,,,,521.0,19394.0,0.03,0.0
277965240,World,3059132.0,2021,386.777,53516.0,6.766,6391355145.0,3627373224.0,2703795722.0,41443951.0,26556764.0,80.81,45.86,34.19,0.52,3358.0,14601211.0,0.185,48662.0
649468229,Portugal,52317.0,2021,5084.206,656.0,63.751,,,,,10914.0,,,,,1061.0,10869.0,0.106,1008.0
519809315,Ethiopia,3311.0,2020,27.527,50.0,0.416,,,,,,,,,,,,,49.0
682956019,Central African Republic,192.0,2021,35.183,2.0,0.366,,,,,934.0,,,,,171.0,934.0,0.017,1.0
342196050,Peru,7756.0,2021,230.043,372.0,11.034,17972310.0,10094190.0,7878120.0,,150792.0,53.31,29.94,23.37,,4472.0,84484.0,0.251,264.0
301877487,Madagascar,516.0,2020,17.845,6.0,0.208,,,,,,,,,,,,,11.0
497972929,Paraguay,5702.0,2020,850.562,134.0,19.989,,,,,,,,,,,,,144.0
771685647,Vanuatu,0.0,2021,0.0,0.0,0.0,,,,,866.0,,,,,2714.0,480.0,0.15,0.0
870575454,Madagascar,55.0,2022,1.902,2.0,0.069,,,,,2146.0,,,,,74.0,2146.0,0.007,0.0
764594875,Honduras,1017.0,2020,98.946,33.0,3.211,,,,,,,,,,,,,29.0
563245129,Albania,2213.0,2021,775.21,56.0,19.617,221588.0,,,,14610.0,7.76,,,,5118.0,5575.0,0.195,43.0
776839613,India,298479.0,2021,212.054,3262.0,2.317,644799225.0,497002083.0,147797142.0,,8009674.0,45.81,35.31,10.5,,5690.0,5731637.0,0.407,2391.0
853594719,Central African Republic,187.0,2021,34.267,3.0,0.55,,,,,,,,,,,,,5.0
486820604,Qatar,1485.0,2020,552.407,2.0,0.744,,,,,,,,,,,,,0.0
137219393,Ireland,3962.0,2021,794.541,65.0,13.035,802437.0,577572.0,224968.0,,16119.0,16.09,11.58,4.51,,3233.0,10533.0,0.211,74.0
402517263,Liberia,0.0,2021,0.0,0.0,0.0,589628.0,494052.0,456623.0,,9442.0,11.35,9.51,8.79,,1818.0,6255.0,0.12,0.0
243937477,Netherlands,53769.0,2021,3072.217,147.0,8.399,,,,,99539.0,,,,,5687.0,84905.0,0.485,124.0
432093690,Fiji,30.0,2021,32.446,1.0,1.082,,,,,1446.0,,,,,1564.0,1327.0,0.144,0.0
323747651,Namibia,191.0,2022,75.49,5.0,1.976,,,,,501.0,,,,,198.0,441.0,0.017,7.0
538171877,Ukraine,13542.0,2020,311.086,210.0,4.824,,,,,,,,,,,,,254.0
586142444,Croatia,2781.0,2020,684.953,26.0,6.404,,,,,,,,,,,,,39.0
576617788,Ireland,1116.0,2020,223.803,85.0,17.046,,,,,,,,,,,,,65.0
280186050,El Salvador,1166.0,2021,184.664,56.0,8.869,16000.0,16000.0,,,2114.0,0.25,0.25,,,335.0,2114.0,0.033,55.0
