Id,Location,Weekly Cases,Year,Weekly Cases per Million,Weekly Deaths,Weekly Deaths per Million,Total Vaccinations,People Vaccinated,People Fully Vaccinated,Total Boosters,Daily Vaccinations,Total Vaccinations per Hundred,People Vaccinated per Hundred,People Fully Vaccinated per Hundred,Total Boosters per Hundred,Daily Vaccinations per Hundred,Daily People Vaccinated,Daily People Vaccinated per Hundred,Next Week's Deaths
881975032,Slovenia,320.0,2021,150.985,4.0,1.887,1567849.0,864862.0,759012.0,34.0,8001.0,73.98,40.81,35.81,0.0,3775.0,2664.0,0.126,2.0
789353978,Guyana,76.0,2022,94.461,0.0,0.0,,,,,346.0,,,,,430.0,98.0,0.012,0.0
529807629,Ghana,3513.0,2021,106.996,46.0,1.401,,,,,5590.0,,,,,170.0,0.0,0.0,56.0
125718317,Denmark,1156.0,2020,197.464,64.0,10.932,,,,,,,,,,,,,69.0
966712554,Asia,292431.0,2020,62.309,6463.0,1.377,,,,,,,,,,,,,6892.0
556945794,Iceland,13381.0,2022,36132.151,14.0,37.804,,,,,68.0,,,,,184.0,9.0,0.002,4.0
466533175,Cyprus,22970.0,2022,25635.96,17.0,18.973,,,,,28.0,,,,,31.0,80.0,0.009,16.0
190112662,Israel,9468.0,2021,1019.051,10.0,1.076,16651238.0,6529667.0,5906848.0,4214723.0,21810.0,179.22,70.28,63.58,45.36,2347.0,8368.0,0.09,2.0
834575993,Gibraltar,0.0,2021,0.0,0.0,0.0,75961.0,38953.0,37008.0,,219.0,232.51,119.23,113.28,,6703.0,11.0,0.034,0.0
705656399,Burkina Faso,254.0,2020,11.493,0.0,0.0,,,,,,,,,,,,,0.0
361021894,Algeria,551.0,2021,12.472,16.0,0.362,,,,,35543.0,,,,,805.0,10751.0,0.024,32.0
304429165,Mauritius,36.0,2020,27.715,,,,,,,,,,,,,,,3.0
894237226,Switzerland,827.0,2021,95.151,4.0,0.46,7747233.0,4426452.0,3393461.0,206.0,64494.0,89.14,50.93,39.04,0.0,7420.0,18447.0,0.212,1.0
664750185,Bolivia,8765.0,2021,725.611,406.0,33.611,,,,,353.0,,,,,29.0,353.0,0.003,239.0
832486081,Belarus,1178.0,2020,122.988,37.0,3.863,,,,,,,,,,,,,33.0
545794109,South America,494086.0,2020,1138.561,13822.0,31.851,,,,,,,,,,,,,13247.0
670267532,Sudan,3147.0,2022,68.927,29.0,0.635,,,,,52200.0,,,,,1143.0,49650.0,0.109,166.0
726255146,Malaysia,65894.0,2021,1962.657,735.0,21.892,46727162.0,25063476.0,21816100.0,1227.0,217834.0,139.18,74.65,64.98,0.0,6488.0,109024.0,0.325,579.0
997378717,Kosovo,69.0,2021,38.718,0.0,0.0,1663943.0,883919.0,780024.0,,1446.0,93.37,49.6,43.77,,811.0,962.0,0.054,2.0
821199943,Switzerland,5270.0,2021,606.346,10.0,1.151,9048019.0,4737139.0,4396835.0,239.0,23777.0,104.1,54.5,50.59,0.0,2736.0,8608.0,0.099,6.0
576496549,Peru,48256.0,2021,1431.272,4934.0,146.342,260298.0,260298.0,,,18613.0,0.77,0.77,,,552.0,18613.0,0.055,4775.0
348868042,Norway,2138.0,2021,395.705,25.0,4.627,89285.0,84688.0,4597.0,,4152.0,1.65,1.57,0.09,,768.0,3671.0,0.068,18.0
388571214,Italy,2697.0,2020,45.526,529.0,8.93,,,,,,,,,,,,,513.0
889976871,Austria,271.0,2020,30.374,49.0,5.492,,,,,,,,,,,,,31.0
634273045,Maldives,665.0,2022,1275.27,0.0,0.0,,,,,145.0,,,,,278.0,4.0,0.001,0.0
775137728,Spain,33507.0,2021,705.605,137.0,2.885,,,,,153442.0,,,,,3231.0,9685.0,0.02,145.0
849978504,Bolivia,6927.0,2020,573.452,496.0,41.061,,,,,,,,,,,,,460.0
181576652,Barbados,5.0,2020,17.781,0.0,0.0,,,,,,,,,,,,,0.0
188210135,Iran,217462.0,2021,2473.311,2285.0,25.989,12388974.0,9615913.0,2773061.0,,317186.0,14.09,10.94,3.15,,3608.0,267711.0,0.304,3196.0
649359691,Israel,221.0,2021,23.786,5.0,0.538,10576994.0,5457750.0,5119244.0,,5130.0,113.84,58.74,55.1,,552.0,1944.0,0.021,17.0
586852595,Brunei,15.0,2021,33.68,0.0,0.0,,,,,2391.0,,,,,5369.0,2065.0,0.464,0.0
482781823,Albania,2023.0,2021,708.653,25.0,8.757,2206089.0,1105501.0,995500.0,105088.0,7861.0,77.28,38.73,34.87,3.68,2754.0,2616.0,0.092,32.0
245127135,Costa Rica,7133.0,2020,1383.985,122.0,23.671,,,,,,,,,,,,,126.0
495586099,Rwanda,118.0,2021,8.765,2.0,0.149,,,,,119410.0,,,,,8870.0,60751.0,0.451,1.0
969350341,Slovenia,5834.0,2021,2752.653,97.0,45.767,123995.0,73532.0,50496.0,,3123.0,5.85,3.47,2.38,,1474.0,2407.0,0.114,70.0
467157875,Malaysia,115.0,2020,3.425,2.0,0.06,,,,,,,,,,,,,0.0
475207969,Europe,1501084.0,2020,2005.04,34758.0,46.427,28560.0,28560.0,,,3364.0,0.0,0.0,,,4.0,3364.0,0.0,31838.0
418964619,Monaco,1.0,2020,27.258,0.0,0.0,,,,,,,,,,,,,0.0
486224907,Benin,179.0,2020,13.773,5.0,0.385,,,,,,,,,,,,,8.0
302502663,South Africa,16181.0,2022,272.443,1458.0,24.549,31217929.0,20249900.0,17162477.0,966165.0,62665.0,52.56,34.1,28.9,1.63,1055.0,28064.0,0.047,480.0
434781706,Montenegro,3134.0,2021,4991.567,23.0,36.632,,,,,,,,,,,,,24.0
697135385,Uruguay,3184.0,2022,929.293,12.0,3.502,8115943.0,2978360.0,2856279.0,2281304.0,3480.0,236.87,86.93,83.36,66.58,1016.0,174.0,0.005,9.0
104679666,Germany,124786.0,2020,1496.082,2275.0,27.275,,,,,,,,,,,,,2706.0
732512060,Portugal,27684.0,2021,2690.352,134.0,13.022,18778398.0,9229257.0,8512640.0,2163992.0,73245.0,182.49,89.69,82.73,21.03,7118.0,3465.0,0.034,115.0
568726534,India,108093.0,2021,76.794,785.0,0.558,14854136.0,12256337.0,2597799.0,,490006.0,1.06,0.87,0.18,,348.0,278255.0,0.02,682.0
822430394,Guatemala,233.0,2020,13.232,4.0,0.227,,,,,,,,,,,,,8.0
761143472,Mexico,10783.0,2020,85.103,1188.0,9.376,,,,,,,,,,,,,1607.0
737611278,New Zealand,5.0,2021,0.975,0.0,0.0,447144.0,304019.0,143122.0,3.0,11983.0,8.72,5.93,2.79,0.0,2336.0,7074.0,0.138,0.0
402894338,Liberia,24.0,2020,4.621,3.0,0.578,,,,,,,,,,,,,3.0
954295101,Cameroon,571.0,2021,20.994,0.0,0.0,,,,,,,,,,,,,0.0
447086131,Oceania,362843.0,2022,8155.283,198.0,4.45,69684327.0,28442747.0,26433099.0,14808481.0,96343.0,156.62,63.93,59.41,33.28,2165.0,9922.0,0.022,232.0
287330113,Cyprus,2492.0,2021,2781.228,4.0,4.464,,,,,2391.0,,,,,2669.0,1798.0,0.201,5.0
674025998,Ghana,258.0,2021,7.858,18.0,0.548,,,,,14997.0,,,,,457.0,14585.0,0.044,2.0
562427798,El Salvador,2102.0,2021,332.902,61.0,9.661,,,,,,,,,,,,,68.0
365125556,Bosnia and Herzegovina,1886.0,2020,576.592,65.0,19.872,,,,,,,,,,,,,59.0
171393303,Luxembourg,3374.0,2022,5277.474,5.0,7.821,1300906.0,481169.0,,387507.0,244.0,203.48,75.26,,60.61,382.0,12.0,0.002,2.0
684188414,Switzerland,28239.0,2022,3249.072,37.0,4.257,15679724.0,6081699.0,5995702.0,3724054.0,1409.0,180.4,69.97,68.98,42.85,162.0,99.0,0.001,30.0
585980945,Sweden,31745.0,2021,3032.837,116.0,11.082,,,,,25493.0,,,,,2436.0,16872.0,0.161,140.0
457420122,Jordan,6340.0,2021,568.698,87.0,7.804,5620347.0,3195060.0,2425287.0,,44409.0,50.41,28.66,21.75,,3983.0,23795.0,0.213,87.0
569934145,Congo,18.0,2020,3.084,,,,,,,,,,,,,,,3.0
361801987,Low income,9685.0,2020,13.798,202.0,0.288,,,,,,,,,,,,,285.0
997791036,Ecuador,4050.0,2020,227.557,287.0,16.126,,,,,,,,,,,,,267.0
672717030,Pakistan,550.0,2022,2.377,0.0,0.0,249173732.0,135033231.0,123130892.0,8125173.0,93846.0,107.68,58.35,53.21,3.51,406.0,21453.0,0.009,0.0
433880846,Mexico,30162.0,2020,238.049,3527.0,27.836,,,,,,,,,,,,,5004.0
172476908,France,6.0,2020,0.089,1.0,0.015,,,,,,,,,,,,,2.0
679853177,Tajikistan,0.0,2021,0.0,0.0,0.0,,,,,1514.0,,,,,155.0,661.0,0.007,0.0
997432386,Benin,143.0,2021,11.003,0.0,0.0,,,,,,,,,,,,,7.0
298279773,Venezuela,8002.0,2020,283.76,59.0,2.092,,,,,,,,,,,,,49.0
323090009,Ireland,42479.0,2022,8518.756,52.0,10.428,10368724.0,4035263.0,3892880.0,2681348.0,13615.0,207.93,80.92,78.07,53.77,2730.0,3490.0,0.07,49.0
406183869,Finland,1754.0,2021,316.836,36.0,6.503,,,,,4432.0,,,,,801.0,4432.0,0.08,23.0
180675876,Dominican Republic,4430.0,2020,398.457,112.0,10.074,,,,,,,,,,,,,152.0
484223982,Asia,907824.0,2022,193.432,1672.0,0.356,8103867601.0,3535886019.0,3271673701.0,1263225544.0,3850024.0,172.67,75.34,69.71,26.92,820.0,754299.0,0.016,1825.0
392361594,Kyrgyzstan,60.0,2022,9.192,6.0,0.919,2861172.0,1477546.0,1220372.0,,4941.0,43.83,22.63,18.7,,757.0,1306.0,0.02,5.0
137924799,Georgia,6133.0,2021,1631.994,159.0,42.31,125601.0,106209.0,19392.0,,3455.0,3.34,2.83,0.52,,919.0,2953.0,0.079,154.0
306292313,Mauritius,11952.0,2021,9201.526,50.0,38.494,,,,,1507.0,,,,,1160.0,409.0,0.031,84.0
527530234,Japan,147.0,2020,1.18,3.0,0.024,,,,,,,,,,,,,12.0
833173963,Turkey,520696.0,2022,6142.065,1781.0,21.008,145537442.0,57675034.0,52797530.0,35064878.0,98184.0,171.67,68.03,62.28,41.36,1158.0,7369.0,0.009,1317.0
844679248,Montserrat,0.0,2020,0.0,0.0,0.0,,,,,,,,,,,,,0.0
656097902,Djibouti,0.0,2022,0.0,0.0,0.0,,,,,415.0,,,,,375.0,414.0,0.037,0.0
944358574,Guatemala,203.0,2020,11.529,2.0,0.114,,,,,,,,,,,,,9.0
983673105,Brazil,351606.0,2022,1640.518,3513.0,16.391,398449118.0,178657742.0,156339809.0,68529303.0,704344.0,185.91,83.36,72.94,31.97,3286.0,106491.0,0.05,2464.0
812006852,Isle of Man,863.0,2022,10241.743,0.0,0.0,188151.0,69438.0,66726.0,51987.0,65.0,223.29,82.41,79.19,61.7,771.0,3.0,0.004,1.0
354041513,Nepal,118.0,2022,3.929,0.0,0.0,45396016.0,22594126.0,20151061.0,6085076.0,108876.0,151.14,75.23,67.09,20.26,3625.0,16849.0,0.056,0.0
749641527,Cyprus,17513.0,2022,19545.606,26.0,29.018,,,,,2526.0,,,,,2819.0,80.0,0.009,40.0
573450381,Sudan,3541.0,2022,77.556,18.0,0.394,,,,,8915.0,,,,,195.0,8306.0,0.018,35.0
346977960,Oceania,1890.0,2020,42.48,98.0,2.203,,,,,,,,,,,,,112.0
798649640,Peru,12508.0,2020,370.987,672.0,19.932,,,,,,,,,,,,,688.0
136336542,North America,526542.0,2021,882.993,11304.0,18.956,174068945.0,113995308.0,60858224.0,1862.0,3258243.0,29.19,19.12,10.21,0.0,5464.0,2084087.0,0.349,8970.0
970460140,Benin,13.0,2021,1.0,0.0,0.0,,,,,35966.0,,,,,2767.0,35421.0,0.273,0.0
117178871,Czechia,11759.0,2022,1118.759,85.0,8.087,17568440.0,6958074.0,6868438.0,4151982.0,2591.0,167.15,66.2,65.35,39.5,247.0,183.0,0.002,71.0
175150631,Djibouti,6.0,2020,5.427,0.0,0.0,,,,,,,,,,,,,0.0
642996196,Egypt,6444.0,2021,58.977,380.0,3.478,,,,,508013.0,,,,,4649.0,314387.0,0.288,333.0
877606181,Kyrgyzstan,657.0,2022,100.647,21.0,3.217,2581094.0,1371631.0,1114224.0,,7770.0,39.54,21.01,17.07,,1190.0,3318.0,0.051,20.0
582706718,Libya,2665.0,2021,395.678,74.0,10.987,,,,,,,,,,,,,91.0
778780226,Uzbekistan,293.0,2022,8.597,0.0,0.0,,,,,84254.0,,,,,2472.0,6575.0,0.019,0.0
140451363,Paraguay,875.0,2021,130.523,70.0,10.442,,,,,24276.0,,,,,3621.0,3309.0,0.049,24.0
154306202,Angola,290.0,2021,8.405,9.0,0.261,,,,,,,,,,,,,17.0
215656079,Chad,45.0,2020,2.619,2.0,0.116,,,,,,,,,,,,,0.0
798743374,Singapore,80.0,2020,14.669,0.0,0.0,,,,,,,,,,,,,0.0
321860543,Singapore,40597.0,2022,7444.074,5.0,0.917,14221671.0,5018583.0,4993716.0,4209372.0,2982.0,260.78,92.02,91.57,77.19,547.0,189.0,0.003,10.0
562879811,Sierra Leone,50.0,2021,5.938,0.0,0.0,,,,,1199.0,,,,,142.0,952.0,0.011,2.0
490149718,Mongolia,9769.0,2021,2918.051,26.0,7.766,4414941.0,2261533.0,2153408.0,,741.0,131.88,67.55,64.32,,221.0,238.0,0.007,17.0
182116758,Bonaire Sint Eustatius and Saba,88.0,2022,3295.14,0.0,0.0,,,,,,,,,,,,,1.0
260182968,Andorra,410.0,2022,5187.641,1.0,12.653,,,,,34.0,,,,,430.0,1.0,0.001,0.0
989496744,Guyana,6024.0,2022,7487.257,39.0,48.473,,,,,1883.0,,,,,2340.0,388.0,0.048,32.0
267590929,Serbia,37013.0,2022,5386.414,405.0,58.939,,,,,2081.0,,,,,303.0,279.0,0.004,322.0
298774847,Spain,19458.0,2021,409.755,435.0,9.16,69549078.0,37508658.0,36184677.0,,104072.0,146.46,78.99,76.2,,2192.0,29351.0,0.062,375.0
968414705,Nicaragua,38.0,2021,5.547,1.0,0.146,,,,,,,,,,,,,1.0
189085163,Turkey,378771.0,2021,4467.935,2403.0,28.345,21068403.0,13114373.0,7954030.0,,161578.0,24.85,15.47,9.38,,1906.0,137521.0,0.162,2493.0
371200863,Poland,1448.0,2021,37.799,20.0,0.522,36127090.0,19194135.0,18670217.0,,51951.0,94.31,50.11,48.74,,1356.0,26505.0,0.069,37.0
623829588,International,0.0,2020,,0.0,,,,,,,,,,,,,,0.0
159367284,Zambia,658.0,2022,33.79,3.0,0.154,3390539.0,,2176230.0,,14571.0,17.41,,11.18,,748.0,8387.0,0.043,1.0
243863057,Iran,16491.0,2020,187.561,1212.0,13.785,,,,,,,,,,,,,1004.0
355173768,Wallis and Futuna,0.0,2022,0.0,0.0,0.0,,,,,14.0,,,,,1204.0,7.0,0.06,0.0
224312118,Norway,343.0,2020,63.483,2.0,0.37,,,,,,,,,,,,,0.0
850180322,Chile,41863.0,2021,2147.571,587.0,30.113,8768076.0,5761673.0,3006403.0,,244992.0,44.98,29.56,15.42,,12568.0,111393.0,0.571,711.0
155979434,Italy,2281.0,2020,38.504,547.0,9.234,,,,,,,,,,,,,478.0
129929975,Curacao,21.0,2021,110.33,0.0,0.0,,,,,224.0,,,,,1177.0,97.0,0.051,0.0
518196975,Nicaragua,41.0,2021,5.985,1.0,0.146,,,,,6501.0,,,,,949.0,6501.0,0.095,1.0
275215677,Eritrea,171.0,2021,47.233,2.0,0.552,,,,,,,,,,,,,3.0
633330939,Mali,33.0,2022,1.507,1.0,0.046,,,,,0.0,,,,,0.0,1630.0,0.007,1.0
453083100,El Salvador,403.0,2020,63.825,5.0,0.792,,,,,,,,,,,,,12.0
498763443,Tanzania,8.0,2022,0.126,0.0,0.0,7280582.0,6483895.0,3467885.0,,97010.0,11.45,10.2,5.45,,1526.0,21362.0,0.034,0.0
766399645,Cyprus,1019.0,2021,1137.268,16.0,17.857,1127991.0,588545.0,539446.0,,1783.0,125.89,65.69,60.21,,1990.0,682.0,0.076,5.0
473316927,Sri Lanka,8721.0,2022,400.534,186.0,8.543,37421302.0,16849327.0,14082672.0,6489303.0,63169.0,171.87,77.38,64.68,29.8,2901.0,5278.0,0.024,196.0
439584784,Norway,986.0,2020,182.49,1.0,0.185,,,,,,,,,,,,,2.0
298782150,Vanuatu,8.0,2022,25.068,0.0,0.0,,,,,523.0,,,,,1639.0,110.0,0.034,0.0
100012883,Nigeria,3765.0,2020,17.643,81.0,0.38,,,,,,,,,,,,,76.0
154316829,Trinidad and Tobago,7.0,2020,4.588,0.0,0.0,,,,,,,,,,,,,0.0
205055360,Azerbaijan,15482.0,2021,1501.213,231.0,22.399,,,,,53884.0,,,,,5225.0,22396.0,0.217,196.0
240253843,North America,190480.0,2020,319.428,9921.0,16.637,,,,,,,,,,,,,8936.0
913224943,Albania,56.0,2020,19.617,0.0,0.0,,,,,,,,,,,,,0.0
276232141,Bahrain,3048.0,2020,2083.013,10.0,6.834,,,,,,,,,,,,,25.0
930191099,Palestine,6349.0,2022,1236.804,37.0,7.208,,,,,3356.0,,,,,654.0,657.0,0.013,34.0
609463720,Barbados,0.0,2020,0.0,0.0,0.0,,,,,,,,,,,,,0.0
109731239,Bangladesh,14640.0,2020,86.445,241.0,1.423,,,,,,,,,,,,,255.0
527312859,Malawi,191.0,2020,9.603,0.0,0.0,,,,,,,,,,,,,4.0
706172799,Barbados,1038.0,2022,3691.323,4.0,14.225,,,,,30.0,,,,,107.0,13.0,0.005,1.0
707467840,Cuba,50391.0,2021,4476.664,569.0,50.549,,,,,161309.0,,,,,14330.0,73166.0,0.65,585.0
713953310,Oman,0.0,2022,0.0,0.0,0.0,,,,,514.0,,,,,114.0,102.0,0.002,0.0
122606289,United Kingdom,284096.0,2021,4222.527,830.0,12.336,98724853.0,49404916.0,45360146.0,3959791.0,291397.0,146.74,73.43,67.42,5.89,4331.0,34300.0,0.051,936.0
957882483,Zambia,851.0,2022,43.701,1.0,0.051,,,,,60488.0,,,,,3106.0,,,3.0
788056396,Sri Lanka,202.0,2020,9.277,1.0,0.046,,,,,,,,,,,,,0.0
480460502,Costa Rica,19035.0,2022,3693.279,105.0,20.373,,,,,54664.0,,,,,10606.0,5976.0,0.116,83.0
943246385,Paraguay,403.0,2022,60.115,67.0,9.994,,,,,10050.0,,,,,1499.0,524.0,0.008,3.0
288469571,Bolivia,4762.0,2022,394.223,64.0,5.298,12554402.0,6918700.0,5589509.0,1041154.0,25063.0,103.93,57.28,46.27,8.62,2075.0,8043.0,0.067,47.0
530547307,Finland,1377.0,2020,248.736,4.0,0.723,,,,,,,,,,,,,1.0
966937134,Eritrea,44.0,2021,12.154,0.0,0.0,,,,,,,,,,,,,0.0
819706836,Sri Lanka,2982.0,2020,136.956,5.0,0.23,,,,,,,,,,,,,22.0
528718203,Greece,145.0,2020,13.882,,,,,,,,,,,,,,,7.0
999788153,Venezuela,25.0,2020,0.887,4.0,0.142,,,,,,,,,,,,,0.0
428911952,Argentina,7929.0,2021,175.123,149.0,3.291,63374170.0,35888868.0,27296486.0,315100.0,279758.0,139.97,79.27,60.29,0.7,6179.0,134632.0,0.297,137.0
646627808,Bangladesh,1475.0,2021,8.709,31.0,0.183,76877974.0,45591578.0,31286396.0,,783689.0,45.39,26.92,18.47,,4627.0,490718.0,0.29,25.0
469869582,Curacao,32.0,2021,168.122,0.0,0.0,,,,,,,,,,,,,0.0
782099795,Liberia,95.0,2020,18.292,0.0,0.0,,,,,,,,,,,,,0.0
612940232,Myanmar,21761.0,2021,404.494,753.0,13.997,,,,,91940.0,,,,,1709.0,23228.0,0.043,683.0
685720474,Qatar,3003.0,2021,1117.09,5.0,1.86,,,,,4286.0,,,,,1594.0,,,2.0
629144501,Antigua and Barbuda,0.0,2020,0.0,0.0,0.0,,,,,,,,,,,,,0.0
640203156,Saint Vincent and the Grenadines,80.0,2021,766.783,0.0,0.0,,,,,89.0,,,,,853.0,15.0,0.014,0.0
512722290,Trinidad and Tobago,30.0,2020,19.664,4.0,2.622,,,,,,,,,,,,,3.0
903577726,Czechia,22179.0,2020,2110.125,158.0,15.032,,,,,,,,,,,,,312.0
818037952,Venezuela,2576.0,2020,91.348,22.0,0.78,,,,,,,,,,,,,22.0
255086674,Laos,9013.0,2022,1213.863,8.0,1.077,9950722.0,5528769.0,4421953.0,,32511.0,134.02,74.46,59.55,,4379.0,27770.0,0.374,13.0
809486033,Grenada,16.0,2021,128.401,0.0,0.0,,,,,129.0,,,,,1035.0,48.0,0.039,0.0
161371240,Solomon Islands,1508.0,2022,2130.392,24.0,33.905,,,,,528.0,,,,,746.0,220.0,0.031,22.0
971622460,Ukraine,16898.0,2021,388.179,388.0,8.913,10073041.0,5666017.0,4426276.0,,119124.0,23.14,13.02,10.17,,2737.0,36035.0,0.083,521.0
729274776,Congo,0.0,2022,0.0,0.0,0.0,,,,,216.0,,,,,37.0,215.0,0.004,0.0
512897460,Egypt,6424.0,2021,58.794,417.0,3.817,,,,,604639.0,,,,,5534.0,323800.0,0.296,445.0
337464838,Australia,69.0,2020,2.662,1.0,0.039,,,,,,,,,,,,,0.0
704809570,Sudan,61.0,2020,1.336,0.0,0.0,,,,,,,,,,,,,0.0
401302819,Hong Kong,29.0,2021,3.869,0.0,0.0,8979458.0,4590106.0,4388894.0,458.0,11067.0,119.81,61.25,58.56,0.01,1477.0,4125.0,0.055,0.0
682929198,Congo,599.0,2021,102.642,0.0,0.0,,,,,3057.0,,,,,524.0,3050.0,0.052,2.0
687282505,Azerbaijan,237.0,2020,22.981,2.0,0.194,,,,,,,,,,,,,4.0
692133886,Ecuador,2988.0,2021,167.887,166.0,9.327,15493907.0,10616571.0,4879776.0,,214436.0,87.06,59.65,27.42,,12048.0,7622.0,0.043,131.0
906909643,Mali,199.0,2022,9.085,4.0,0.183,,,,,2205.0,,,,,101.0,2333.0,0.011,0.0
395002838,Sierra Leone,223.0,2020,26.483,7.0,0.831,,,,,,,,,,,,,2.0
444655517,Nigeria,165.0,2022,0.773,0.0,0.0,,,,,207323.0,,,,,972.0,134065.0,0.063,1.0
672651964,Slovenia,126.0,2020,59.451,5.0,2.359,,,,,,,,,,,,,3.0
756566981,Guinea-Bissau,136.0,2020,65.996,1.0,0.485,,,,,,,,,,,,,1.0
994408135,Oceania,132.0,2020,2.967,28.0,0.629,,,,,,,,,,,,,10.0
104428047,Mozambique,5616.0,2021,175.078,69.0,2.151,,,,,,,,,,,,,30.0
939308467,Bangladesh,85.0,2022,0.502,0.0,0.0,,,,,82637.0,,,,,488.0,5506.0,0.003,0.0
339774455,Somalia,103.0,2020,6.036,2.0,0.117,,,,,,,,,,,,,1.0
269050561,Cyprus,902.0,2021,1006.689,19.0,21.205,,,,,1106.0,,,,,1234.0,630.0,0.07,11.0
751862358,International,0.0,2021,,0.0,,,,,,,,,,,,,,0.0
629974383,Barbados,5.0,2020,17.781,1.0,3.556,,,,,,,,,,,,,1.0
715757663,Israel,17207.0,2021,1852.007,119.0,12.808,15662115.0,6206672.0,5711298.0,3744145.0,50854.0,168.57,66.8,61.47,40.3,5473.0,7259.0,0.078,91.0
223577741,United Arab Emirates,20451.0,2022,2183.736,23.0,2.456,23288395.0,,,4140203.0,33951.0,248.67,,,44.21,3625.0,69.0,0.001,26.0
630303156,Bangladesh,15381.0,2020,90.82,269.0,1.588,,,,,,,,,,,,,242.0
733601652,Bahamas,13.0,2020,31.87,0.0,0.0,,,,,,,,,,,,,0.0
543969928,Kosovo,67.0,2021,37.596,1.0,0.561,1659012.0,880609.0,778403.0,,1264.0,93.09,49.41,43.68,,709.0,713.0,0.04,1.0
439170161,Papua New Guinea,1670.0,2022,167.849,1.0,0.101,574716.0,317150.0,257566.0,,918.0,5.78,3.19,2.59,,92.0,431.0,0.004,3.0
795471474,Chile,9715.0,2020,498.379,276.0,14.159,,,,,,,,,,,,,250.0
289956252,Belgium,113749.0,2021,9796.304,345.0,29.712,19574537.0,8892867.0,8759581.0,2347580.0,88894.0,168.58,76.59,75.44,20.22,7656.0,2369.0,0.02,325.0
395078624,Taiwan,2.0,2020,0.084,0.0,0.0,,,,,,,,,,,,,0.0
786648871,Lesotho,97.0,2020,42.517,0.0,0.0,,,,,,,,,,,,,2.0
172544035,Lebanon,8467.0,2020,1513.956,52.0,9.298,,,,,,,,,,,,,59.0
186649808,Morocco,580.0,2020,15.643,8.0,0.216,,,,,,,,,,,,,5.0
689076149,Sudan,24.0,2022,0.526,1.0,0.022,7096087.0,,3631390.0,38261.0,1785.0,15.54,,7.95,0.08,39.0,3129.0,0.007,2.0
127819118,Kenya,1226.0,2020,23.13,22.0,0.415,,,,,,,,,,,,,25.0
810375117,South Korea,836666.0,2022,16142.461,1504.0,29.018,121571793.0,45025949.0,44540227.0,33522060.0,39704.0,234.56,86.87,85.93,64.68,766.0,1766.0,0.003,889.0
651793487,Saint Vincent and the Grenadines,15.0,2021,143.772,0.0,0.0,,,,,59.0,,,,,566.0,41.0,0.039,0.0
249631000,Bahrain,129.0,2020,88.159,,,,,,,,,,,,,,,2.0
587668684,Guinea,1605.0,2022,118.609,10.0,0.739,,,,,1948.0,,,,,144.0,1532.0,0.011,7.0
833540835,Liberia,103.0,2020,19.833,0.0,0.0,,,,,,,,,,,,,0.0
709907029,International,0.0,2021,,0.0,,,,,,,,,,,,,,0.0
225334349,Lebanon,8282.0,2020,1480.877,51.0,9.119,,,,,,,,,,,,,58.0
395583134,Burundi,21.0,2020,1.673,0.0,0.0,,,,,,,,,,,,,0.0
920373072,Syria,180.0,2021,8.441,19.0,0.891,,,,,2450.0,,,,,115.0,2053.0,0.01,33.0
556473725,Guatemala,23556.0,2022,1337.764,132.0,7.496,,,,,34474.0,,,,,1958.0,6738.0,0.038,197.0
464245071,San Marino,229.0,2021,6785.989,3.0,88.899,9461.0,8607.0,854.0,,389.0,28.04,25.51,2.53,,11527.0,267.0,0.791,4.0
387663603,Djibouti,102.0,2020,92.261,,,,,,,,,,,,,,,2.0
197876884,Botswana,788.0,2021,304.432,2.0,0.773,,,,,2733.0,,,,,1056.0,7810.0,0.302,4.0
506207355,British Virgin Islands,39.0,2021,1253.133,0.0,0.0,,,,,,,,,,,,,0.0
120641502,Burundi,371.0,2022,29.559,0.0,0.0,15311.0,13473.0,12895.0,,190.0,0.12,0.11,0.1,,15.0,59.0,0.0,0.0
642173861,Uruguay,91.0,2020,26.56,1.0,0.292,,,,,,,,,,,,,1.0
660072509,Malawi,408.0,2021,20.513,11.0,0.553,425051.0,384406.0,40645.0,,5384.0,2.14,1.93,0.2,,271.0,1547.0,0.008,21.0
458320854,Egypt,2736.0,2021,25.041,213.0,1.949,,,,,30444.0,,,,,279.0,18254.0,0.017,158.0
813923669,Hungary,8464.0,2022,871.698,217.0,22.349,,,,,14532.0,,,,,1497.0,233.0,0.002,442.0
506713740,Bonaire Sint Eustatius and Saba,242.0,2022,9061.634,0.0,0.0,,,,,,,,,,,,,0.0
475470924,Anguilla,104.0,2021,6601.917,0.0,0.0,,,,,0.0,,,,,0.0,0.0,0.0,0.0
126023644,Moldova,4613.0,2021,1506.775,81.0,26.458,,,,,5960.0,,,,,1947.0,4551.0,0.149,79.0
600329985,Mongolia,3472.0,2021,1037.105,11.0,3.286,5321817.0,2265616.0,2162721.0,893480.0,7661.0,158.97,67.68,64.6,26.69,2288.0,172.0,0.005,5.0
506523508,Taiwan,30.0,2021,1.257,0.0,0.0,26281921.0,17484037.0,8797884.0,,201682.0,110.15,73.28,36.87,,8453.0,38474.0,0.161,1.0
282734523,Yemen,0.0,2022,0.0,0.0,0.0,,,,,1259.0,,,,,38.0,1227.0,0.004,0.0
